user_id,item_id,rating,timestamp,genre_ids
844,432,5,877388183,"[3, 4, 12]"
844,24,5,877388183,"[1, 2, 6]"
844,921,5,877388183,"[8, 14]"
843,133,3,879448431,"[8, 14, 17]"
843,596,3,879448486,"[3, 4, 12]"
843,625,2,879448542,"[3, 4]"
843,578,3,879448604,"[1, 15]"
843,142,2,879448604,"[2, 4, 12]"
843,99,2,879448751,"[3, 4, 12]"
843,1065,3,879448751,"[7, 17]"
843,74,2,879448830,"[1, 5, 8]"
843,393,2,879448858,[5]
843,550,3,879449152,"[1, 16]"
843,465,2,879449152,"[2, 4, 14]"
843,135,5,879449177,"[8, 13, 15, 16]"
843,102,2,879449177,"[3, 4]"
843,473,2,879449193,"[3, 4, 12]"
843,71,2,879449256,"[3, 4, 12]"
843,616,3,879449256,"[11, 15]"
843,225,2,879449256,"[4, 5]"
843,158,2,879449336,[5]
843,1480,2,879449377,"[2, 4, 5]"
843,1411,3,879449377,"[2, 15]"
834,275,3,890862648,"[8, 14]"
834,255,3,890862940,"[5, 14]"
834,7,4,890862974,"[8, 15]"
834,293,3,890862974,"[6, 8]"
834,287,2,890862974,[8]
834,151,4,890862974,"[2, 4, 5]"
834,246,4,890863023,"[8, 14]"
834,282,4,890863052,[8]
834,15,4,890863052,[8]
834,762,4,890863072,[8]
846,1066,3,883950568,"[3, 4]"
846,575,2,883950569,"[5, 18]"
846,1168,4,883950569,[8]
846,415,2,883950605,"[4, 5, 18]"
846,391,3,883950605,"[1, 5]"
846,700,2,883950605,[5]
846,1239,2,883950634,"[1, 2, 14]"
846,387,3,883950634,[8]
846,552,4,883950634,[15]
846,140,4,883950634,"[2, 4]"
846,36,2,883950665,"[8, 14]"
846,1297,3,883950665,"[8, 14]"
846,376,2,883950665,[5]
846,540,2,883950711,[1]
846,94,4,883950711,"[4, 5]"
846,231,2,883950711,"[1, 2, 5, 6]"
846,1133,2,883950711,"[2, 4, 9]"
846,565,2,883950712,"[11, 16]"
846,1311,2,883950712,"[5, 8]"
846,586,2,883950712,[1]
846,542,3,883950712,"[3, 4, 12, 14]"
846,561,3,883950753,"[8, 11]"
846,616,3,883950753,"[11, 15]"
846,398,1,883950753,"[1, 2, 4, 15]"
846,1210,2,883950791,"[15, 16]"
846,967,3,883950791,[8]
846,1041,4,883950791,"[5, 14]"
846,1004,3,883950791,"[8, 18]"
846,1044,4,883950820,"[5, 8]"
846,53,3,883950820,"[1, 16]"
846,1209,1,883950858,[5]
846,1074,3,883950859,"[5, 8]"
846,1029,1,883950859,[5]
846,41,3,883950859,[5]
846,623,1,883950889,"[4, 5]"
846,400,1,883950889,"[4, 5]"
846,560,1,883950889,"[2, 4, 5, 9, 14, 15]"
846,388,3,883950950,"[1, 5]"
846,449,3,883950950,"[1, 2, 15]"
846,452,3,883950950,"[1, 11]"
837,535,1,875722246,"[5, 14]"
837,1047,1,875722267,[5]
837,1049,1,875722298,[5]
837,762,2,875722318,[8]
837,280,2,875722350,"[8, 14]"
837,225,3,875722371,"[4, 5]"
837,926,1,875722371,[5]
837,845,4,875722392,[5]
837,717,1,875722393,"[8, 16]"
837,934,2,875722483,[8]
813,988,3,883752528,"[5, 14]"
813,358,3,883752606,"[1, 2, 15, 16]"
813,263,3,883752606,[1]
813,243,3,883752660,"[4, 5]"
813,680,2,883752660,"[1, 2]"
813,266,2,883752660,"[1, 2]"
813,892,1,883752708,"[4, 5, 9]"
813,901,1,883752708,[5]
813,890,4,883752708,"[1, 2]"
813,893,3,883752708,[5]
842,751,4,891218192,"[1, 14, 16]"
842,328,2,891218192,"[1, 13, 14, 16]"
842,340,5,891218192,[8]
842,270,5,891218251,"[8, 15, 16]"
842,754,1,891218251,"[6, 16]"
842,1105,2,891218353,"[1, 2, 16]"
842,752,4,891218353,"[1, 16]"
842,886,4,891218459,"[14, 16]"
842,349,3,891218459,"[1, 16]"
842,902,5,891218459,"[5, 6, 13, 16]"
847,88,2,878941168,"[5, 14]"
847,174,4,878941168,"[1, 2]"
847,142,3,878941168,"[2, 4, 12]"
847,716,3,878941370,"[8, 14]"
847,176,3,878941398,"[1, 15, 16, 17]"
847,66,3,878941398,"[5, 14]"
847,77,4,878941421,"[8, 16]"
847,568,4,878941442,"[1, 14, 16]"
847,82,4,878941466,"[1, 2, 15]"
847,153,4,878941496,[5]
847,434,3,878941520,[15]
847,485,3,878941539,"[12, 14]"
847,474,4,878941562,"[15, 17]"
847,79,4,878941588,"[1, 16]"
847,417,2,878941588,"[4, 8]"
848,476,3,887047674,[5]
848,265,4,887047808,"[1, 16]"
848,428,5,887047809,[5]
848,443,5,887047921,[11]
848,393,5,887047962,[5]
848,163,5,887048073,[5]
848,501,3,887048073,"[3, 4, 12]"
848,805,5,887048111,"[5, 13]"
848,1065,2,887048154,"[7, 17]"
848,739,5,887048260,"[5, 14]"
848,88,4,887048260,"[5, 14]"
848,162,2,887048541,[8]
848,214,5,887048573,"[8, 12, 17]"
848,732,5,887048573,"[5, 14]"
848,1118,5,887048573,[5]
822,432,3,891037394,"[3, 4, 12]"
822,91,3,891037394,"[4, 5, 12]"
822,101,2,891037465,"[1, 2, 3, 11, 15]"
822,71,4,891037465,"[3, 4, 12]"
822,1091,1,891038627,"[2, 3, 4, 12]"
822,111,4,891039414,"[5, 14]"
822,410,1,891039486,[5]
822,25,3,891039543,[5]
822,235,3,891039543,"[1, 5, 15, 17]"
822,926,2,891040155,[5]
852,841,4,891037625,"[1, 16]"
852,122,1,891037738,[5]
852,820,4,891037754,"[2, 3, 4, 5, 9]"
852,930,3,891037777,"[1, 2, 16]"
852,407,3,891037778,[5]
852,826,3,891037806,[2]
852,1052,4,891037888,"[5, 11]"
852,969,5,891037917,"[3, 4]"
852,506,4,891037917,[8]
852,568,4,891037947,"[1, 14, 16]"
851,349,3,890862917,"[1, 16]"
851,1105,4,890862961,"[1, 2, 16]"
851,690,4,891961166,"[8, 17]"
851,916,3,891961195,"[1, 15, 16]"
851,912,4,891961214,"[1, 16]"
851,272,5,891961663,[8]
851,591,5,891961663,"[8, 16]"
851,310,5,891961663,[8]
851,527,5,891961663,[8]
851,273,5,891961663,"[1, 6, 16]"
851,347,5,891961663,"[5, 8]"
851,50,5,891961663,"[1, 2, 14, 15, 17]"
851,318,5,891961664,"[8, 17]"
851,127,5,891961664,"[1, 6, 8]"
851,1016,5,891961664,"[1, 2, 16]"
851,326,3,891961717,"[1, 8, 17]"
851,338,3,891961750,[5]
851,1143,5,891961798,"[6, 16]"
851,754,2,891961831,"[6, 16]"
851,1013,2,891961856,"[1, 2, 16]"
851,915,5,893090752,[8]
849,234,5,879695469,"[1, 11]"
849,27,5,879695469,[1]
849,143,5,879695515,[12]
849,421,5,879695588,"[8, 14]"
849,207,5,879695680,"[1, 8, 14]"
849,588,5,879695680,"[3, 4, 12]"
849,197,5,879695782,"[8, 14]"
849,15,5,879695896,[8]
849,676,5,879695896,[8]
849,133,5,879696059,"[8, 14, 17]"
854,188,4,882814368,"[1, 8, 17]"
854,98,4,882814394,"[8, 16]"
854,69,4,882814395,"[5, 14, 17]"
854,709,4,882814395,"[5, 14]"
854,463,3,882814395,[2]
854,168,4,882814435,[5]
854,86,3,882814436,[8]
854,4,2,882814436,"[1, 5, 8]"
854,55,4,882814467,"[6, 8, 14, 16]"
854,89,4,882814467,"[10, 15]"
854,96,3,882814467,"[1, 15, 16]"
854,9,5,882814570,[8]
854,124,5,882814570,"[8, 13]"
854,11,5,882814570,"[6, 16]"
854,275,4,882814571,"[8, 14]"
854,8,5,882814571,"[4, 5, 8]"
854,93,5,882814571,"[5, 8]"
854,288,5,882814571,"[11, 16]"
854,1226,4,882814571,"[6, 8]"
854,56,5,882814571,"[6, 8]"
854,469,5,882814571,[8]
854,49,4,882814665,"[5, 14]"
850,95,5,883195301,"[3, 4, 5, 12]"
850,419,5,883195394,"[4, 5, 12]"
850,228,5,883195394,"[1, 2, 15]"
850,174,5,883195419,"[1, 2]"
850,181,5,883195419,"[1, 2, 14, 15, 17]"
850,168,5,883195456,[5]
850,69,5,883195456,"[5, 14, 17]"
850,88,5,883195479,"[5, 14]"
850,648,5,883195527,"[5, 14]"
850,22,5,883195527,"[1, 8, 17]"
858,331,3,880932343,"[2, 16]"
858,9,5,880932449,[8]
858,1368,4,880932449,[8]
858,293,3,880932692,"[6, 8]"
858,100,3,880932746,"[6, 8, 16]"
858,515,4,880932911,"[1, 8, 17]"
858,127,5,880932912,"[1, 6, 8]"
858,307,3,880933013,"[6, 11, 13, 16]"
858,333,4,880933013,"[13, 16]"
858,334,4,880933072,"[1, 6, 13]"
853,245,3,879365091,"[1, 8, 16, 17]"
853,330,1,879365091,[8]
853,1280,4,879365091,[6]
853,299,4,879365092,"[6, 8, 10]"
853,887,2,879365169,[8]
853,688,3,879365169,[5]
853,264,3,879365169,"[15, 16]"
853,678,4,879365170,"[8, 16]"
853,1025,4,879365360,"[1, 8, 16]"
853,261,3,879365360,"[4, 5]"
855,60,3,879825528,[8]
855,179,3,879825528,[15]
855,1021,3,879825578,[8]
855,582,3,879825578,"[8, 14]"
855,510,4,879825578,"[1, 8, 18]"
855,166,4,879825578,[8]
855,529,4,879825613,[8]
855,198,4,879825613,[16]
855,509,3,879825613,[8]
855,531,3,879825614,"[8, 14]"
824,294,3,877021002,[5]
824,289,2,877021044,"[8, 12]"
824,322,4,877021044,"[13, 16]"
824,748,1,877021077,"[1, 14, 16]"
824,687,2,877021077,"[5, 17]"
824,991,3,877021121,[6]
824,245,2,877021121,"[1, 8, 16, 17]"
824,989,2,877021121,"[3, 4, 12]"
824,325,4,877021121,"[8, 16]"
824,678,3,877021121,"[8, 16]"
845,1394,4,885409719,[14]
845,750,3,885409719,[8]
845,1434,4,885409719,[14]
845,900,3,885409719,[8]
845,690,5,885409719,"[8, 17]"
845,751,2,885409719,"[1, 14, 16]"
845,1234,4,885409719,[5]
845,286,5,885409719,"[8, 14, 17]"
845,340,1,885409719,[8]
845,909,4,885409789,[8]
841,326,4,889067216,"[1, 8, 17]"
841,271,4,889067216,"[1, 2, 15, 17]"
841,748,4,889067253,"[1, 14, 16]"
841,689,5,889067253,"[1, 16]"
841,353,1,889067253,"[1, 11, 15]"
841,316,4,889067313,"[5, 8]"
841,678,4,889067313,"[8, 16]"
841,358,1,889067348,"[1, 2, 15, 16]"
841,888,5,889067432,[8]
841,1294,5,889067507,[7]
859,15,4,885776056,[8]
859,111,4,885776056,"[5, 14]"
859,25,4,885776056,[5]
859,475,4,885776056,[8]
859,1008,4,885776056,[8]
859,410,4,885776056,[5]
859,288,4,885776056,"[11, 16]"
859,955,5,885776352,"[8, 14]"
859,381,4,885776352,"[5, 14]"
859,421,5,885776384,"[8, 14]"
862,141,4,879305237,"[2, 4, 9, 15]"
862,81,5,879305237,"[5, 14]"
862,82,4,879305237,"[1, 2, 15]"
862,230,3,879305273,"[1, 2, 15]"
862,423,4,879305273,"[4, 8, 9, 15]"
862,431,5,879305312,"[1, 2]"
862,203,4,879305312,[18]
862,188,5,879305312,"[1, 8, 17]"
862,559,4,879305312,"[8, 11]"
862,416,3,879305351,"[4, 8]"
862,479,4,879305351,"[13, 16]"
862,1050,5,879305351,"[8, 14]"
862,640,3,879305351,[8]
862,737,4,879305386,"[5, 8]"
862,1110,5,879305386,"[1, 5, 12, 15]"
862,436,4,879305386,[11]
856,327,4,891489478,"[6, 8, 13]"
856,328,3,891489478,"[1, 13, 14, 16]"
856,294,4,891489502,[5]
856,289,1,891489525,"[8, 12]"
856,316,5,891489547,"[5, 8]"
856,322,4,891489593,"[13, 16]"
856,323,2,891489593,"[1, 16]"
856,748,3,891489638,"[1, 14, 16]"
856,688,2,891489666,[5]
856,678,3,891489666,"[8, 16]"
820,289,2,887955020,"[8, 12]"
820,271,2,887955020,"[1, 2, 15, 17]"
820,895,2,887955046,"[11, 16]"
820,301,2,887955046,[5]
820,328,2,887955079,"[1, 13, 14, 16]"
820,751,1,887955180,"[1, 14, 16]"
820,264,3,887955180,"[15, 16]"
820,316,3,887955204,"[5, 8]"
820,748,1,887955223,"[1, 14, 16]"
820,343,4,887955241,"[1, 11, 15]"
863,1680,2,889289570,"[8, 14]"
863,1296,3,889289617,"[5, 8]"
863,1434,2,889289618,[14]
863,1431,4,889289618,[16]
863,1294,4,889289618,[7]
863,361,5,889289618,"[6, 16]"
863,1237,4,889289618,"[5, 8]"
863,262,3,889289618,[8]
863,1234,3,889289619,[5]
863,1024,3,889289619,[14]
863,909,3,889289619,[8]
860,781,2,887754411,"[5, 14]"
860,716,2,887754411,"[8, 14]"
860,1041,2,887754411,"[5, 14]"
860,312,4,888169119,"[5, 6, 8, 13]"
860,316,3,889627165,"[5, 8]"
860,159,3,889984855,"[13, 16]"
860,269,2,891535991,[5]
860,1059,1,891536049,[5]
860,257,3,891733877,"[1, 2, 5, 15]"
860,1602,3,893009852,[8]
857,892,3,883432515,"[4, 5, 9]"
857,547,3,883432633,[6]
857,14,4,883432633,"[8, 14]"
857,19,4,883432633,[8]
857,283,5,883432633,"[8, 14]"
857,275,5,883432663,"[8, 14]"
857,475,5,883432663,[8]
857,116,5,883432663,[5]
857,20,3,883432688,"[8, 14]"
857,24,1,883432711,"[1, 2, 6]"
864,49,3,888892091,"[5, 14]"
864,755,4,888892128,"[1, 2, 4, 9, 15]"
864,402,3,888892128,"[5, 14, 16]"
864,145,4,888892230,"[1, 15, 16]"
864,473,4,888892300,"[3, 4, 12]"
864,665,3,888892300,"[1, 11, 15, 16]"
864,1228,3,888892375,[1]
864,1412,1,888892461,"[3, 4]"
864,1140,1,888892491,[5]
864,797,3,888892539,"[1, 15]"
864,563,3,888892539,[11]
864,801,3,888892667,[5]
864,541,2,888892667,"[1, 2]"
864,1210,2,888892667,"[15, 16]"
864,930,3,888892841,"[1, 2, 16]"
864,542,4,888892841,"[3, 4, 12, 14]"
864,734,3,888892874,[5]
864,476,2,888892917,[5]
864,577,3,888892917,"[5, 15]"
864,422,3,888892968,"[3, 4, 5]"
864,780,2,888892968,[5]
864,399,4,888893088,"[1, 2, 5]"
864,63,3,888893088,"[4, 5]"
864,391,4,888893224,"[1, 5]"
864,401,4,888893271,[5]
864,333,5,890463283,"[13, 16]"
864,286,5,890463283,"[8, 14, 17]"
864,250,3,891044057,"[1, 15]"
864,257,4,891044192,"[1, 2, 5, 15]"
865,501,1,880235060,"[3, 4, 12]"
865,627,1,880235060,[8]
865,588,2,880235060,"[3, 4, 12]"
865,1240,5,880235099,"[3, 15]"
865,418,1,880235099,"[3, 4, 12]"
865,625,1,880235099,"[3, 4]"
865,101,1,880235099,"[1, 2, 3, 11, 15]"
865,946,1,880235099,"[3, 4]"
865,245,3,880235263,"[1, 8, 16, 17]"
865,294,4,880235263,[5]
868,403,2,877111837,"[1, 2, 6, 8]"
868,1480,1,877111932,"[2, 4, 5]"
868,412,5,877112001,[5]
868,82,2,877112001,"[1, 2, 15]"
868,1206,3,877112033,[5]
868,998,2,877112063,[5]
868,451,2,877112063,"[5, 12, 14]"
868,1183,1,877112141,"[1, 5]"
868,755,4,877112184,"[1, 2, 4, 9, 15]"
868,2,2,877112290,"[1, 2, 16]"
868,230,3,877112349,"[1, 2, 15]"
868,550,4,877112393,"[1, 16]"
868,578,2,877112439,"[1, 15]"
868,562,2,877112440,"[1, 2, 18]"
868,547,3,877112559,[6]
868,402,1,877113412,"[5, 14, 16]"
868,567,1,877113481,[11]
868,783,1,877113481,"[5, 14]"
868,1037,1,877113481,"[5, 12, 14]"
868,449,3,877113540,"[1, 2, 15]"
868,122,3,877113586,[5]
867,651,5,880079065,"[1, 8, 17]"
867,135,5,880079065,"[8, 13, 15, 16]"
867,176,3,880079094,"[1, 15, 16, 17]"
867,207,5,880079094,"[1, 8, 14]"
867,222,4,880079094,"[1, 2, 15]"
867,191,5,880079117,"[8, 13]"
867,117,3,880079117,"[1, 2, 16]"
867,51,3,880079142,"[8, 14, 17, 18]"
867,956,4,880079142,[8]
867,79,4,880079142,"[1, 16]"
861,584,5,881274815,"[4, 8]"
861,547,4,881274857,[6]
861,20,4,881274857,"[8, 14]"
861,1009,5,881274857,[8]
861,737,3,881274883,"[5, 8]"
861,714,4,881274899,"[8, 14]"
861,1148,3,881274913,[8]
861,1227,4,881274936,[8]
861,26,3,881274936,[5]
861,949,4,881274937,"[8, 14]"
870,235,3,885312790,"[1, 5, 15, 17]"
870,431,3,885586224,"[1, 2]"
870,690,2,886372265,"[8, 17]"
870,640,3,886883147,[8]
870,490,3,886883147,"[5, 14, 16]"
870,258,4,886883539,"[8, 15]"
870,253,4,887567321,"[8, 14]"
870,169,4,888095560,"[3, 5]"
870,354,4,889409590,"[5, 14]"
870,255,2,889409590,"[5, 14]"
870,381,3,889409590,"[5, 14]"
870,70,4,889409590,"[5, 14]"
870,1,5,889717102,"[3, 4, 5]"
870,192,5,889717102,[8]
870,218,4,889717102,[16]
870,193,5,889717102,[8]
870,64,5,889717102,[8]
870,100,4,889717102,"[6, 8, 16]"
870,276,4,889717102,"[8, 14]"
870,83,4,889717102,"[5, 14]"
870,649,4,889717102,"[6, 8, 16]"
870,425,4,889717575,[5]
870,87,5,889717575,[8]
870,1098,4,889812986,[5]
870,1664,4,890057322,[5]
870,272,4,890920916,[8]
870,1451,3,891214479,[16]
871,237,3,888193386,"[8, 14]"
871,213,3,888193386,"[8, 14]"
871,794,3,888193541,"[8, 14]"
871,1137,3,888193541,"[8, 14]"
871,747,3,888193541,"[5, 14]"
871,781,4,888193541,"[5, 14]"
871,549,3,888193541,"[8, 14, 17]"
871,1072,3,888193541,"[5, 14]"
871,662,3,888193541,"[8, 14]"
871,955,3,888193541,"[8, 14]"
871,97,3,888193541,"[2, 8, 18]"
871,402,3,888193541,"[5, 14, 16]"
875,518,4,876465408,[8]
875,56,5,876466687,"[6, 8]"
875,187,4,876466687,"[1, 6, 8]"
875,185,4,876466687,"[11, 14, 16]"
875,195,4,876466687,"[1, 15, 16]"
875,4,3,876466687,"[1, 5, 8]"
875,651,5,876466687,"[1, 8, 17]"
875,461,4,876466687,[8]
875,479,4,876466687,"[13, 16]"
875,23,5,876466687,"[8, 16]"
876,178,4,879428378,[8]
876,527,5,879428406,[8]
876,318,5,879428406,"[8, 17]"
876,238,4,879428406,[5]
876,604,5,879428406,[5]
876,435,4,879428421,"[1, 5, 18]"
876,529,4,879428451,[8]
876,22,4,879428451,"[1, 8, 17]"
876,48,5,879428481,[7]
876,531,4,879428481,"[8, 14]"
872,409,3,888479677,"[5, 8]"
872,871,3,888479677,[5]
872,974,4,888479701,"[8, 16]"
872,1040,3,888479701,"[5, 14]"
872,1061,4,888479701,"[5, 8]"
872,977,3,888479737,[1]
872,476,4,888479737,[5]
872,334,1,888479894,"[1, 6, 13]"
872,332,3,888480019,"[6, 8, 16]"
872,323,2,888480019,"[1, 16]"
866,900,4,891221165,[8]
866,269,3,891221165,[5]
866,882,2,891221165,[8]
866,303,4,891221165,[8]
866,242,3,891221165,[5]
866,306,4,891221165,"[8, 14]"
866,340,2,891221165,[8]
866,315,4,891221206,"[8, 16]"
866,319,4,891221302,"[5, 12, 14]"
866,321,3,891221302,[5]
877,98,5,882678427,"[8, 16]"
877,56,5,882678483,"[6, 8]"
877,31,4,882678483,"[8, 16, 17]"
877,222,2,882678484,"[1, 2, 15]"
877,176,5,882678484,"[1, 15, 16, 17]"
877,55,4,882678512,"[6, 8, 14, 16]"
877,159,4,882678512,"[13, 16]"
877,566,4,882678547,"[1, 2, 16]"
877,226,3,882678547,"[1, 16]"
877,164,5,882678547,"[1, 2, 15, 16]"
873,875,1,891392577,"[8, 14]"
873,289,2,891392577,"[8, 12]"
873,348,3,891392577,"[6, 8, 16]"
873,326,4,891392656,"[1, 8, 17]"
873,342,4,891392698,"[5, 13]"
873,358,2,891392698,"[1, 2, 15, 16]"
873,259,1,891392698,"[4, 5]"
873,328,4,891392756,"[1, 13, 14, 16]"
873,258,3,891392818,"[8, 15]"
873,339,3,891392871,"[1, 8]"
880,44,4,880243712,"[8, 16]"
880,1210,4,880243790,"[15, 16]"
880,1157,4,880243817,[11]
880,771,3,880243848,"[1, 15, 16]"
880,579,3,880243882,[5]
880,310,3,892958036,[8]
880,272,5,892958036,[8]
880,269,4,892958090,[5]
880,307,4,892958090,"[6, 11, 13, 16]"
880,1296,3,892958128,"[5, 8]"
880,346,5,892958128,"[6, 8]"
880,316,5,892958128,"[5, 8]"
880,268,5,892958128,"[8, 14]"
880,315,5,892958175,"[8, 16]"
880,329,4,892958250,"[6, 8, 16]"
880,748,4,892958250,"[1, 14, 16]"
880,342,3,892958275,"[5, 13]"
880,347,5,892958301,"[5, 8]"
880,902,4,892958301,"[5, 6, 13, 16]"
880,245,2,892958350,"[1, 8, 16, 17]"
880,876,4,892958376,"[1, 5]"
880,348,4,892958376,"[6, 8, 16]"
880,881,4,892958401,"[1, 5]"
880,260,4,892958484,"[1, 13, 15, 16]"
880,299,4,892958517,"[6, 8, 10]"
880,243,2,892958608,"[4, 5]"
880,1664,4,892958799,[5]
880,246,5,892958837,"[8, 14]"
880,248,4,892958863,"[5, 6]"
880,295,5,892958887,"[1, 16]"
880,287,4,892958966,[8]
880,992,4,892959014,"[5, 16]"
880,1014,4,892959041,[5]
880,1049,3,892959087,[5]
880,746,4,892959246,[5]
880,762,4,893028813,[8]
880,815,4,893028814,"[8, 14]"
878,781,1,880871600,"[5, 14]"
878,699,1,880871600,[8]
878,535,1,880871600,"[5, 14]"
878,949,3,880871600,"[8, 14]"
878,1041,1,880871600,"[5, 14]"
878,662,1,880871600,"[8, 14]"
878,1065,1,880871600,"[7, 17]"
878,15,4,880872273,[8]
878,427,5,880872394,[8]
878,497,2,880872395,[5]
878,530,5,880872619,[2]
878,234,1,880872619,"[1, 11]"
878,174,3,880872669,"[1, 2]"
869,310,4,884493279,[8]
869,412,5,884493279,[5]
869,269,4,884493279,[5]
869,253,4,884493279,"[8, 14]"
869,515,5,884493279,"[1, 8, 17]"
869,127,5,884493279,"[1, 6, 8]"
869,100,5,884493279,"[6, 8, 16]"
869,1014,4,884493279,[5]
869,151,5,884493279,"[2, 4, 5]"
869,249,4,884493279,[5]
881,90,3,876539595,"[5, 14, 16]"
881,1411,2,876539595,"[2, 15]"
881,43,3,876539595,"[8, 16]"
881,195,4,876539636,"[1, 15, 16]"
881,1480,2,876539636,"[2, 4, 5]"
881,554,1,876539636,"[1, 2]"
881,286,2,876961961,"[8, 14, 17]"
881,56,1,876962037,"[6, 8]"
881,323,2,879051487,"[1, 16]"
881,322,4,879051511,"[13, 16]"
881,14,1,879051971,"[8, 14]"
881,826,1,879052109,[2]
881,129,4,879052141,"[6, 8, 14, 16]"
881,240,1,879052141,"[3, 5]"
881,620,2,879052198,[8]
881,476,2,879052198,[5]
881,456,1,879052291,"[1, 5]"
881,763,3,879052317,[5]
881,1057,1,879052341,[5]
881,120,2,879052376,"[5, 6]"
881,411,3,879052376,"[5, 9, 14, 15]"
881,1215,1,879052376,"[1, 15]"
881,108,3,879052402,[5]
881,106,4,879052493,"[8, 16]"
881,831,2,879052493,"[1, 2, 15, 16]"
881,409,4,879052545,"[5, 8]"
879,15,4,887761865,[8]
879,685,4,887761865,"[1, 16]"
879,282,4,887761865,[8]
879,1,4,887761865,"[3, 4, 5]"
879,50,4,887761865,"[1, 2, 14, 15, 17]"
879,25,4,887761865,[5]
879,117,4,887761865,"[1, 2, 16]"
879,121,4,887761865,"[1, 15, 17]"
879,276,4,887761865,"[8, 14]"
879,111,4,887761865,"[5, 14]"
883,490,4,891755017,"[5, 14, 16]"
883,496,2,891755066,[8]
883,684,3,891755066,"[1, 16]"
883,487,5,891755066,"[5, 14]"
883,129,5,891755088,"[6, 8, 14, 16]"
883,1226,3,891914483,"[6, 8]"
883,408,5,891914522,"[3, 5, 16]"
883,477,5,891914545,"[4, 5]"
883,1,3,891914583,"[3, 4, 5]"
883,257,5,891914605,"[1, 2, 5, 15]"
883,1012,5,891916324,"[5, 8]"
883,455,4,891916411,[1]
883,952,3,891916924,[5]
883,405,3,891916961,"[1, 2, 13]"
883,1288,4,892439357,[5]
883,886,3,892439422,"[14, 16]"
883,250,3,892439468,"[1, 15]"
883,151,5,892439523,"[2, 4, 5]"
883,847,4,892557605,"[7, 8]"
883,550,3,892557605,"[1, 16]"
883,349,2,892557605,"[1, 16]"
883,407,3,892557605,[5]
883,10,5,892557605,"[8, 17]"
883,226,3,892557605,"[1, 16]"
883,144,4,892557605,"[1, 16]"
883,273,4,892557850,"[1, 6, 16]"
883,752,4,892872163,"[1, 16]"
882,186,5,879879731,"[1, 5, 12]"
882,660,3,879879731,[8]
882,616,4,879879807,"[11, 15]"
882,101,3,879879807,"[1, 2, 3, 11, 15]"
882,662,3,879879807,"[8, 14]"
882,501,5,879879807,"[3, 4, 12]"
882,420,5,879879807,"[3, 4, 12]"
882,1116,4,879879868,[2]
882,140,3,879879868,"[2, 4]"
882,416,4,879879868,"[4, 8]"
882,227,4,879879868,"[1, 2, 15]"
882,739,4,879880131,"[5, 14]"
882,393,4,879880132,[5]
882,969,5,879880132,"[3, 4]"
884,529,5,876859301,[8]
884,638,4,876859301,[8]
884,736,3,876859329,"[8, 14]"
884,510,5,876859330,"[1, 8, 18]"
884,582,5,876859351,"[8, 14]"
884,382,5,876859351,"[5, 8]"
884,381,5,876859751,"[5, 14]"
884,1214,1,876860434,[8]
884,1018,2,876860514,[8]
884,949,2,876860604,"[8, 14]"
886,388,1,876033850,"[1, 5]"
886,76,4,876033897,"[6, 8]"
886,1095,2,876033897,[5]
886,819,4,876033897,[5]
886,693,4,876033897,[8]
886,451,3,876033965,"[5, 12, 14]"
886,1467,5,876033987,[8]
886,1303,1,876033987,[1]
886,364,3,876034006,[5]
886,399,3,876034041,"[1, 2, 5]"
886,1209,2,876034041,[5]
886,1489,1,876034074,[5]
886,651,5,876034074,"[1, 8, 17]"
886,384,3,876034074,[5]
886,790,4,876034095,[5]
886,1435,3,876034174,[5]
886,1421,2,876034174,[8]
886,801,3,876034205,[5]
886,578,4,876034205,"[1, 15]"
886,80,3,876034228,"[1, 5, 17]"
886,1228,2,876034228,[1]
886,550,4,876034228,"[1, 16]"
886,940,2,876034255,[5]
886,1014,5,876034371,[5]
885,568,4,885715889,"[1, 14, 16]"
885,82,4,885715907,"[1, 2, 15]"
885,188,3,885715946,"[1, 8, 17]"
885,151,4,885716221,"[2, 4, 5]"
885,225,3,885716242,"[4, 5]"
885,419,4,885716328,"[4, 5, 12]"
885,584,3,885716328,"[4, 8]"
885,143,4,885716344,[12]
885,142,2,885716369,"[2, 4, 12]"
885,417,3,885716369,"[4, 8]"
889,159,3,880182295,"[13, 16]"
889,1113,5,880182295,[8]
889,540,2,880182317,[1]
889,1195,3,880182317,[8]
889,399,3,880182359,"[1, 2, 5]"
889,77,3,880182359,"[8, 16]"
889,869,3,880182428,"[5, 14]"
889,29,3,880182428,"[1, 2, 5, 6]"
889,231,3,880182444,"[1, 2, 5, 6]"
889,1072,3,880182444,"[5, 14]"
889,2,3,880182460,"[1, 2, 16]"
889,402,3,880182496,"[5, 14, 16]"
889,739,3,880182517,"[5, 14]"
889,576,3,880182541,"[1, 2, 6]"
889,67,2,880182541,[5]
889,1139,1,880182582,"[1, 6, 16]"
889,217,4,880182582,"[11, 14]"
889,155,3,880182582,"[12, 14]"
889,1267,3,880182629,[8]
889,664,2,880182695,[8]
889,597,3,880182741,"[1, 16]"
889,782,2,880182784,[8]
889,1188,2,880182784,"[1, 5, 18]"
889,734,3,880182815,[5]
889,291,3,880182815,"[13, 16]"
889,54,3,880182815,"[1, 8, 16]"
889,1239,1,880182815,"[1, 2, 14]"
889,575,3,880182850,"[5, 18]"
889,1487,3,880182871,"[5, 14]"
