user_id,item_id,rating,timestamp,genre_ids
887,142,1,881381207,"[2, 4, 12]"
887,465,5,881381307,"[2, 4, 14]"
887,176,5,881381348,"[1, 15, 16, 17]"
887,946,4,881381348,"[3, 4]"
887,673,5,881381382,"[10, 16]"
887,56,5,881381382,"[6, 8]"
887,420,5,881381425,"[3, 4, 12]"
887,140,5,881381425,"[2, 4]"
887,755,5,881381425,"[1, 2, 4, 9, 15]"
891,126,5,891638601,[8]
891,181,3,891638601,"[1, 2, 14, 15, 17]"
891,237,5,891638601,"[8, 14]"
891,459,5,891638682,[8]
891,50,4,891638682,"[1, 2, 14, 15, 17]"
891,25,5,891638734,[5]
891,1197,5,891638734,"[5, 8]"
891,285,5,891638757,[8]
891,15,4,891638780,[8]
894,213,4,882404278,"[8, 14]"
894,509,4,882404278,[8]
894,462,4,882404278,"[8, 14]"
894,86,4,882404306,[8]
894,166,4,882404306,[8]
894,165,4,882404329,[8]
894,170,4,882404329,"[5, 8, 14]"
894,531,3,882404363,"[8, 14]"
894,1501,4,882404363,[17]
894,60,5,882404363,[8]
894,57,4,882404397,[8]
894,1073,4,882404397,[16]
894,59,5,882404397,[8]
894,463,4,882404430,[2]
894,1115,4,882404430,"[5, 8, 14]"
894,381,3,882404430,"[5, 14]"
894,639,5,882404430,[8]
894,855,4,882404460,"[1, 8, 13, 14, 16]"
894,198,4,882404460,[16]
894,26,4,882404460,[5]
894,971,3,882404460,"[5, 17]"
894,113,4,882404484,[8]
894,179,5,882404485,[15]
894,582,4,882404485,"[8, 14]"
894,1080,4,882404507,[5]
894,52,4,882404507,[8]
894,70,3,882404536,"[5, 14]"
894,1404,3,882404536,[5]
894,61,4,882404572,[8]
894,212,5,882404572,[8]
894,960,5,882404572,[8]
894,736,4,882404572,"[8, 14]"
894,171,3,882404595,"[5, 15]"
894,1403,3,882404641,"[5, 8]"
894,1560,4,882404641,[6]
894,961,4,882404642,[8]
894,1462,3,882404642,"[6, 8, 14]"
894,1153,3,882404642,"[8, 12]"
894,698,4,882404669,[8]
894,638,3,882404669,[8]
894,1005,5,882404669,[8]
894,702,4,882404768,"[5, 14]"
894,313,4,883518874,"[1, 8, 14]"
894,898,4,883518875,[8]
894,750,4,883518875,[8]
894,343,2,883518895,"[1, 11, 15]"
894,312,3,883518949,"[5, 6, 8, 13]"
894,346,4,884036796,"[6, 8]"
894,345,4,884036815,"[5, 8]"
896,54,2,887160606,"[1, 8, 16]"
896,233,2,887160631,[1]
896,1423,2,887160631,"[8, 17]"
896,616,3,887160653,"[11, 15]"
896,768,2,887160653,"[2, 4]"
896,578,2,887160653,"[1, 15]"
896,1406,3,887160676,"[8, 14]"
896,572,2,887160676,"[1, 16]"
896,542,3,887160677,"[3, 4, 12, 14]"
896,576,2,887160677,"[1, 2, 6]"
896,640,2,887160701,[8]
896,642,2,887160702,"[6, 8, 10]"
896,770,5,887160702,"[6, 10, 13, 16]"
896,591,3,887160702,"[8, 16]"
896,426,2,887160722,"[1, 3, 4, 15, 16, 17]"
896,1681,3,887160722,[5]
896,765,4,887160750,"[5, 14]"
896,46,2,887160750,[8]
896,1522,2,887160750,[16]
896,809,2,887160771,"[1, 8, 13]"
896,231,1,887160771,"[1, 2, 5, 6]"
896,291,3,887160795,"[13, 16]"
896,679,3,887160813,"[1, 2]"
896,411,2,887160842,"[5, 9, 14, 15]"
896,1183,2,887160842,"[1, 5]"
896,384,2,887160860,[5]
896,550,2,887160880,"[1, 16]"
896,1231,1,887160880,"[1, 8]"
896,159,2,887160880,"[13, 16]"
896,29,2,887160916,"[1, 2, 5, 6]"
896,546,2,887160938,"[1, 16]"
896,80,2,887160938,"[1, 5, 17]"
896,810,1,887160958,[1]
896,1284,2,887160958,"[8, 13]"
896,798,2,887160983,[1]
896,67,2,887160983,[5]
896,1078,3,887160983,"[3, 4]"
896,472,2,887160983,"[1, 2, 9]"
896,1220,1,887161033,[8]
896,928,3,887161033,"[8, 11]"
896,139,2,887161033,"[4, 5]"
896,399,1,887161151,"[1, 2, 5]"
896,1042,2,887161151,"[13, 16]"
896,43,3,887161171,"[8, 16]"
896,281,2,887161172,"[1, 16]"
896,386,3,887161172,[5]
896,802,2,887161172,"[1, 2, 6, 16]"
896,235,1,887161198,"[1, 5, 15, 17]"
896,570,2,887161198,[18]
896,217,2,887161198,"[11, 14]"
896,763,2,887161199,[5]
896,554,2,887161199,"[1, 2]"
896,672,2,887161218,[11]
896,1222,2,887161393,[1]
896,1074,2,887161393,"[5, 8]"
896,1112,3,887161393,[8]
896,473,2,887161393,"[3, 4, 12]"
896,145,1,887161413,"[1, 15, 16]"
896,562,2,887161448,"[1, 2, 18]"
896,800,3,887161448,"[11, 16]"
896,398,2,887161469,"[1, 2, 4, 15]"
896,575,2,887161469,"[5, 18]"
896,840,2,887161469,"[1, 8, 18]"
896,62,2,887161488,"[1, 2, 15]"
896,569,2,887161488,"[8, 11]"
896,1303,4,887161518,[1]
896,225,1,887161518,"[4, 5]"
896,1249,2,887161518,[5]
896,476,2,887161541,[5]
896,824,1,887161541,[5]
896,1004,2,887161542,"[8, 18]"
896,849,2,887161563,"[1, 14]"
897,76,4,879992811,"[6, 8]"
897,405,5,879993042,"[1, 2, 13]"
897,222,4,879993042,"[1, 2, 15]"
897,273,3,879993164,"[1, 6, 16]"
897,117,3,879993210,"[1, 2, 16]"
897,118,5,879993275,"[1, 2, 16]"
897,161,5,879993309,"[1, 14]"
897,125,4,879993314,"[8, 14]"
897,742,3,879993314,"[8, 16]"
897,477,3,879993315,"[4, 5]"
897,25,2,879993346,[5]
897,121,5,879993376,"[1, 15, 17]"
897,763,3,879993404,[5]
897,290,4,879993457,[5]
897,546,4,879993489,"[1, 16]"
897,871,3,879993519,[5]
897,235,3,879993519,"[1, 5, 15, 17]"
897,151,5,879993519,"[2, 4, 5]"
897,597,5,879993519,"[1, 16]"
897,974,4,879993553,"[8, 16]"
897,409,4,879993553,"[5, 8]"
897,281,4,879993553,"[1, 16]"
897,406,3,879993577,"[11, 16]"
897,826,4,879993578,[2]
897,760,5,879993609,[15]
897,472,5,879993620,"[1, 2, 9]"
897,410,3,879993621,[5]
897,928,5,879993621,"[8, 11]"
897,1028,4,879993621,"[5, 14]"
897,473,3,879993644,"[3, 4, 12]"
897,926,4,879993674,[5]
897,369,4,879993713,[5]
897,1033,4,879993713,"[2, 4]"
897,925,5,879993739,"[15, 16]"
897,455,3,879993772,[1]
897,864,4,879993772,[5]
897,1051,3,879993772,[5]
901,142,4,877131739,"[2, 4, 12]"
901,419,5,877131763,"[4, 5, 12]"
901,1035,4,877131793,[5]
901,768,3,877131793,"[2, 4]"
901,623,4,877131793,"[4, 5]"
901,91,1,877131817,"[4, 5, 12]"
901,578,3,877131961,"[1, 15]"
901,135,4,877131961,"[8, 13, 15, 16]"
901,436,4,877131961,[11]
901,498,4,877131990,"[1, 2, 14, 17]"
901,447,3,877132015,[11]
901,12,5,877132065,"[6, 16]"
901,58,4,877132091,[8]
901,429,5,877132301,"[8, 15]"
901,69,5,877132346,"[5, 14, 17]"
901,523,4,877132400,"[5, 8]"
901,216,4,877132578,"[5, 14]"
901,732,5,877132578,"[5, 14]"
901,88,5,877132604,"[5, 14]"
901,451,4,877132604,"[5, 12, 14]"
901,728,4,877132632,"[5, 15]"
901,662,4,877132632,"[8, 14]"
901,402,4,877132632,"[5, 14, 16]"
901,739,5,877132671,"[5, 14]"
901,155,5,877132671,"[12, 14]"
899,1101,5,884122112,"[8, 13]"
899,218,4,884122155,[16]
899,588,3,884122155,"[3, 4, 12]"
899,433,4,884122178,[5]
899,640,1,884122228,[8]
899,414,2,884122228,[5]
899,229,2,884122254,"[1, 2, 15]"
899,428,4,884122254,[5]
899,79,5,884122278,"[1, 16]"
899,291,4,884122279,"[13, 16]"
899,499,3,884122308,[8]
899,133,3,884122308,"[8, 14, 17]"
899,153,5,884122331,[5]
899,161,4,884122367,"[1, 14]"
899,151,2,884122367,"[2, 4, 5]"
899,177,3,884122367,"[1, 18]"
899,51,1,884122387,"[8, 14, 17, 18]"
899,202,4,884122419,"[5, 14]"
899,157,4,884122419,"[8, 17]"
899,154,5,884122420,[5]
899,435,3,884122450,"[1, 5, 18]"
899,367,4,884122450,[5]
899,230,4,884122472,"[1, 2, 15]"
899,684,3,884122501,"[1, 16]"
899,747,1,884122535,"[5, 14]"
899,410,1,884122535,[5]
899,566,3,884122535,"[1, 2, 16]"
903,180,5,891033585,"[8, 17]"
903,467,3,891033606,[8]
903,523,5,891033606,"[5, 8]"
903,1098,5,891033606,[5]
903,649,4,891033628,"[6, 8, 16]"
903,192,5,891033628,[8]
903,187,5,891033754,"[1, 6, 8]"
903,443,5,891033755,[11]
903,664,4,891033755,[8]
903,521,5,891033781,"[8, 17]"
903,196,4,891033781,[8]
903,154,4,891033781,[5]
903,214,4,891033781,"[8, 12, 17]"
903,211,5,891033808,"[5, 17]"
903,234,4,891033808,"[1, 11]"
903,708,4,891033808,[8]
903,317,4,891033808,[8]
903,684,3,891033828,"[1, 16]"
903,1101,4,891033828,"[8, 13]"
903,346,3,891380391,"[6, 8]"
903,276,5,891380461,"[8, 14]"
903,302,4,891380461,"[6, 10, 13, 16]"
903,182,5,891380461,"[6, 8]"
903,421,3,891380488,"[8, 14]"
903,721,4,891380524,[5]
903,188,5,891466376,"[1, 8, 17]"
903,1142,5,891466376,[7]
904,66,4,879735641,"[5, 14]"
904,111,4,879735641,"[5, 14]"
904,778,3,879735678,"[5, 8, 14]"
904,97,4,879735678,"[2, 8, 18]"
904,280,5,879735678,"[8, 14]"
904,781,4,879735678,"[5, 14]"
904,739,4,879735678,"[5, 14]"
904,815,4,879735678,"[8, 14]"
904,402,4,879735679,"[5, 14, 16]"
907,143,5,880159982,[12]
907,697,5,880159982,[8]
907,79,5,880160008,"[1, 16]"
907,485,5,880160008,"[12, 14]"
907,172,4,880160008,"[1, 2, 8, 14, 15, 17]"
907,821,5,880160008,"[5, 14]"
907,393,5,880160009,[5]
907,98,5,880160037,"[8, 16]"
907,402,5,880160037,"[5, 14, 16]"
907,553,5,880160056,"[8, 14]"
907,1221,5,880160080,[8]
907,1167,5,880160106,[5]
907,710,4,880160106,[5]
907,869,5,880160123,"[5, 14]"
907,173,4,880160140,"[1, 2, 5, 14]"
907,198,5,880160162,[16]
907,86,5,880160162,[8]
907,497,5,880160204,[5]
907,97,5,880160204,"[2, 8, 18]"
907,202,5,880160204,"[5, 14]"
907,271,5,881030073,"[1, 2, 15, 17]"
907,284,5,881030348,"[5, 14]"
907,281,5,881030348,"[1, 16]"
907,88,5,881030348,"[5, 14]"
907,1284,5,881030348,"[8, 13]"
907,96,5,881030348,"[1, 15, 16]"
907,506,5,881030348,[8]
907,1047,5,881030348,[5]
907,322,5,881030348,"[13, 16]"
905,237,3,884983951,"[8, 14]"
905,591,4,884983951,"[8, 16]"
905,471,4,884983952,"[8, 17]"
905,129,4,884984009,"[6, 8, 14, 16]"
905,125,3,884984009,"[8, 14]"
905,116,3,884984066,[5]
905,508,4,884984066,[8]
905,117,3,884984066,"[1, 2, 16]"
902,483,4,879465448,"[8, 14, 17]"
902,172,4,879465522,"[1, 2, 8, 14, 15, 17]"
902,318,5,879465522,"[8, 17]"
902,134,3,879465523,[8]
902,191,5,879465583,"[8, 13]"
902,479,4,879465583,"[13, 16]"
902,1,5,879465583,"[3, 4, 5]"
902,480,5,879465711,"[5, 16]"
902,8,5,879465765,"[4, 5, 8]"
902,423,4,879465765,"[4, 8, 9, 15]"
898,271,3,888294567,"[1, 2, 15, 17]"
898,302,4,888294567,"[6, 10, 13, 16]"
898,324,4,888294621,[13]
898,751,3,888294621,"[1, 14, 16]"
898,319,5,888294676,"[5, 12, 14]"
898,312,2,888294707,"[5, 6, 8, 13]"
895,885,2,879437868,[11]
895,181,5,879437950,"[1, 2, 14, 15, 17]"
895,13,5,879437950,[5]
895,1,4,879437950,"[3, 4, 5]"
895,222,3,879437965,"[1, 2, 15]"
906,471,3,879435415,"[8, 17]"
906,676,5,879435415,[8]
906,284,4,879435469,"[5, 14]"
906,237,4,879435469,"[8, 14]"
906,277,3,879435469,[8]
906,129,4,879435469,"[6, 8, 14, 16]"
906,283,4,879435524,"[8, 14]"
906,744,4,879435524,"[8, 17]"
900,480,4,877833603,"[5, 16]"
900,493,2,877833603,[13]
900,589,5,877833631,[18]
900,200,2,877833632,[11]
900,318,4,877833672,"[8, 17]"
900,205,4,877833712,"[8, 17]"
900,136,2,877833712,[8]
900,429,2,877833747,"[8, 15]"
900,661,4,877833747,[18]
908,144,4,879722850,"[1, 16]"
908,79,4,879722850,"[1, 16]"
908,447,3,879722850,[11]
908,419,4,879722875,"[4, 5, 12]"
908,151,3,879722875,"[2, 4, 5]"
908,205,3,879722901,"[8, 17]"
908,173,3,879722901,"[1, 2, 5, 14]"
908,147,2,879722932,"[1, 16]"
908,96,4,879722932,"[1, 15, 16]"
908,194,3,879722932,"[5, 6]"
908,223,4,879722953,"[8, 16]"
908,732,3,879722974,"[5, 14]"
908,591,4,879722996,"[8, 16]"
908,479,4,879723022,"[13, 16]"
908,414,3,879723022,[5]
916,393,2,880845067,[5]
916,317,4,880845098,[8]
916,5,3,880845099,"[6, 8, 16]"
916,70,4,880845099,"[5, 14]"
916,109,3,880845099,"[5, 15]"
916,715,4,880845099,"[5, 8]"
916,90,3,880845115,"[5, 14, 16]"
916,85,2,880845115,[5]
916,399,3,880845135,"[1, 2, 5]"
916,17,4,880845135,"[1, 5, 6, 11, 16]"
916,527,4,880845135,[8]
916,33,2,880845135,"[1, 14, 16]"
916,640,4,880845157,[8]
916,702,3,880845157,"[5, 14]"
916,88,4,880845157,"[5, 14]"
916,402,3,880845177,"[5, 14, 16]"
916,230,3,880845177,"[1, 2, 15]"
916,704,3,880845177,"[8, 14]"
916,226,3,880845177,"[1, 16]"
916,290,3,880845206,[5]
916,541,2,880845206,"[1, 2]"
916,83,4,880845206,"[5, 14]"
916,1597,3,880845206,"[1, 8]"
916,234,4,880845206,"[1, 11]"
916,380,2,880845206,"[1, 2, 15]"
916,561,3,880845227,"[8, 11]"
916,642,3,880845227,"[6, 8, 10]"
916,451,3,880845227,"[5, 12, 14]"
916,1208,2,880845249,"[6, 8, 16]"
916,79,3,880845249,"[1, 16]"
916,66,3,880845264,"[5, 14]"
916,217,4,880845282,"[11, 14]"
916,1220,3,880845282,[8]
916,159,3,880845303,"[13, 16]"
916,1005,4,880845303,[8]
916,218,3,880845303,[16]
916,65,3,880845327,"[5, 8]"
916,737,3,880845328,"[5, 8]"
916,1042,3,880845328,"[13, 16]"
916,959,4,880845328,[5]
916,229,3,880845328,"[1, 2, 15]"
916,387,4,880845328,[8]
916,241,4,880845368,"[1, 14, 17]"
916,570,3,880845368,[18]
916,233,3,880845391,[1]
916,636,3,880845391,"[1, 2, 15, 16]"
916,2,3,880845391,"[1, 2, 16]"
916,1428,3,880845415,[5]
916,367,3,880845451,[5]
916,781,3,880845451,"[5, 14]"
916,1268,3,880845451,[8]
916,971,4,880845476,"[5, 17]"
916,470,3,880845476,[18]
916,80,3,880845476,"[1, 5, 17]"
916,944,2,880845476,"[5, 8, 17]"
916,1119,3,880845505,"[8, 14]"
916,674,3,880845522,[11]
916,767,4,880845522,[11]
916,549,3,880845543,"[8, 14, 17]"
916,581,4,880845543,"[8, 16]"
916,1206,2,880845543,[5]
916,1135,3,880845556,"[8, 12]"
916,755,2,880845574,"[1, 2, 4, 9, 15]"
911,465,5,892840807,"[2, 4, 14]"
911,588,4,892840837,"[3, 4, 12]"
911,423,4,892840837,"[4, 8, 9, 15]"
911,627,3,892840888,[8]
911,82,2,892840888,"[1, 2, 15]"
911,143,5,892840889,[12]
911,102,3,892840889,"[3, 4]"
911,99,3,892840889,"[3, 4, 12]"
911,419,5,892840916,"[4, 5, 12]"
911,151,5,892840916,"[2, 4, 5]"
911,501,3,892840916,"[3, 4, 12]"
911,404,3,892840950,"[3, 4]"
911,420,4,892840950,"[3, 4, 12]"
911,142,4,892840950,"[2, 4, 12]"
911,622,3,892840996,"[2, 4]"
911,473,3,892840996,"[3, 4, 12]"
911,1060,4,892841033,"[2, 4]"
911,584,3,892841033,"[4, 8]"
911,548,3,892841073,"[4, 9]"
911,383,3,892841094,"[4, 5]"
912,655,5,875966320,"[2, 5, 8]"
912,192,4,875966349,[8]
912,318,4,875966385,"[8, 17]"
912,197,5,875966429,"[8, 14]"
912,357,5,875966429,[8]
912,520,2,875966429,"[2, 17]"
912,646,3,875966429,[18]
912,517,4,875966458,"[5, 8, 14]"
912,648,3,875966616,"[5, 14]"
912,1041,4,875966616,"[5, 14]"
912,423,5,875966694,"[4, 8, 9, 15]"
914,781,5,887123464,"[5, 14]"
914,724,3,887123464,"[8, 14]"
914,732,2,887123465,"[5, 14]"
914,736,3,887123465,"[8, 14]"
914,643,4,887123886,"[8, 14]"
918,208,3,891988002,"[5, 11]"
918,921,4,891988029,"[8, 14]"
918,962,4,891988029,[8]
918,213,5,891988054,"[8, 14]"
918,972,5,891988054,[8]
918,645,4,891988090,[7]
918,737,3,891988123,"[5, 8]"
918,25,4,891988123,[5]
918,704,4,891988123,"[8, 14]"
918,381,5,891988123,"[5, 14]"
918,640,3,891988163,[8]
918,443,3,891988248,[11]
918,70,3,891988248,"[5, 14]"
918,965,4,891988276,"[5, 12]"
918,88,2,891988276,"[5, 14]"
918,1200,4,891988276,"[4, 8]"
918,179,2,891988337,[15]
918,856,4,891988491,"[5, 8]"
918,958,3,891988491,[8]
918,72,1,891988491,"[5, 6, 9]"
918,417,2,891988521,"[4, 8]"
919,28,4,875373888,"[1, 8, 16]"
919,144,4,875373889,"[1, 16]"
919,755,3,875373889,"[1, 2, 4, 9, 15]"
919,82,5,875373945,"[1, 2, 15]"
919,660,4,875373945,[8]
919,418,4,875373945,"[3, 4, 12]"
919,99,4,875373945,"[3, 4, 12]"
919,218,4,875374032,[16]
919,58,5,875374032,[8]
919,423,5,875374032,"[4, 8, 9, 15]"
919,4,1,875374032,"[1, 5, 8]"
919,5,4,875374088,"[6, 8, 16]"
919,64,5,875374088,[8]
919,709,3,875374088,"[5, 14]"
919,22,5,875374269,"[1, 8, 17]"
919,419,5,875374269,"[4, 5, 12]"
919,1136,2,875374269,[8]
919,304,4,875920245,"[2, 4]"
919,302,4,875920245,"[6, 10, 13, 16]"
919,303,4,875920245,[8]
919,268,3,875920245,"[8, 14]"
919,333,4,875920290,"[13, 16]"
919,331,4,875920290,"[2, 16]"
919,681,2,875920347,[11]
919,937,4,875920627,[8]
919,879,3,875920627,"[1, 16, 17]"
919,1114,3,875920823,[5]
919,201,4,875920887,"[1, 2, 5, 11]"
919,372,3,875920948,[5]
919,953,3,875921051,"[5, 8]"
919,367,4,875921085,[5]
919,95,4,875921182,"[3, 4, 5, 12]"
919,69,3,875921182,"[5, 14, 17]"
919,787,3,875921283,"[5, 8]"
919,204,4,875921396,"[5, 15]"
919,70,4,875921442,"[5, 14]"
919,715,5,875921442,"[5, 8]"
919,313,5,885059400,"[1, 8, 14]"
919,286,4,885059400,"[8, 14, 17]"
919,270,4,885059422,"[8, 15, 16]"
919,272,5,885059452,[8]
919,887,3,885059452,[8]
919,750,3,885059452,[8]
921,419,5,879381234,"[4, 5, 12]"
921,143,5,879381257,[12]
921,797,3,879381287,"[1, 15]"
921,128,1,879381287,"[1, 16]"
921,728,3,879381299,"[5, 15]"
921,313,5,884673044,"[1, 8, 14]"
921,538,4,884673311,"[3, 4, 12]"
921,259,4,884673369,"[4, 5]"
921,892,3,884673402,"[4, 5, 9]"
921,190,2,884673602,"[8, 17]"
921,484,3,884673633,"[10, 13]"
921,210,4,884673633,"[1, 2]"
921,87,2,884673673,[8]
921,132,3,884673699,"[2, 4, 8, 12]"
921,8,3,884673699,"[4, 5, 8]"
921,66,5,884673700,"[5, 14]"
921,196,5,884673724,[8]
921,662,4,884673724,"[8, 14]"
921,692,4,884673724,"[5, 8, 14]"
921,174,5,884673780,"[1, 2]"
921,173,5,884673780,"[1, 2, 5, 14]"
921,659,5,884673799,"[5, 13, 16]"
910,300,4,881420194,"[1, 16]"
910,748,3,881420228,"[1, 14, 16]"
910,245,2,881420474,"[1, 8, 16, 17]"
910,289,3,881420491,"[8, 12]"
910,1025,2,881420507,"[1, 8, 16]"
910,405,4,881420841,"[1, 2, 13]"
910,118,3,881420857,"[1, 2, 16]"
910,3,2,881421019,[16]
910,252,2,881421035,"[1, 2, 15, 16]"
910,597,3,881421048,"[1, 16]"
910,291,1,881421090,"[13, 16]"
910,831,1,881421142,"[1, 2, 15, 16]"
913,747,3,881369407,"[5, 14]"
913,22,5,881369920,"[1, 8, 17]"
913,588,3,881449256,"[3, 4, 12]"
913,474,5,881725737,"[15, 17]"
913,191,5,881725737,"[8, 13]"
913,419,5,881725737,"[4, 5, 12]"
913,963,4,881725737,"[8, 16]"
913,143,5,881725761,[12]
913,98,4,881725761,"[8, 16]"
913,518,4,881725761,[8]
913,657,5,881725761,"[10, 16]"
913,216,4,881725796,"[5, 14]"
913,613,5,881725796,[5]
913,168,4,881725796,[5]
913,9,5,881725816,[8]
913,461,4,881725816,[8]
913,655,4,881725846,"[2, 5, 8]"
913,92,4,881725846,"[1, 6, 14]"
913,195,4,881725846,"[1, 15, 16]"
913,7,5,881725846,"[8, 15]"
913,317,4,881725876,[8]
913,64,5,881725876,[8]
913,83,4,881725904,"[5, 14]"
913,96,5,881725904,"[1, 15, 16]"
913,269,5,881725938,[5]
913,235,1,881725960,"[1, 5, 15, 17]"
915,750,4,891030070,[8]
915,305,2,891030070,[8]
915,1038,2,891030070,[16]
915,270,3,891030070,"[8, 15, 16]"
915,258,2,891030108,"[8, 15]"
922,290,4,891451277,[5]
922,655,2,891451327,"[2, 5, 8]"
922,382,4,891451373,"[5, 8]"
922,715,3,891452354,"[5, 8]"
922,235,2,891452407,"[1, 5, 15, 17]"
922,72,4,891452470,"[5, 6, 9]"
922,384,4,891452521,[5]
922,367,3,891452743,[5]
922,80,3,891452817,"[1, 5, 17]"
922,395,4,891452879,[5]
922,67,3,891452928,[5]
922,127,3,891453105,"[1, 6, 8]"
922,69,3,891453106,"[5, 14, 17]"
922,15,4,891453122,[8]
922,660,3,891453122,[8]
922,631,3,891453171,"[1, 8, 14, 17]"
922,471,3,891453501,"[8, 17]"
922,215,3,891453653,[8]
922,135,2,891453820,"[8, 13, 15, 16]"
922,276,3,891453854,"[8, 14]"
922,214,2,891454071,"[8, 12, 17]"
922,380,4,891454218,"[1, 2, 15]"
922,949,5,891454320,"[8, 14]"
922,43,3,891454445,"[8, 16]"
922,375,2,891454552,[8]
923,455,4,880387946,[1]
923,257,5,880387946,"[1, 2, 5, 15]"
923,827,3,880387997,"[1, 2, 16]"
923,151,4,880388021,"[2, 4, 5]"
923,249,4,880388021,[5]
923,1011,4,880388097,[6]
923,280,3,880388097,"[8, 14]"
923,1001,1,880388173,[5]
923,713,5,880388173,[8]
923,222,4,880388211,"[1, 2, 15]"
923,831,4,880388211,"[1, 2, 15, 16]"
923,975,4,880388245,[16]
923,125,4,880388289,"[8, 14]"
923,928,4,880388306,"[8, 11]"
923,1277,5,880388322,"[1, 6]"
928,168,5,880936817,[5]
928,173,4,880936863,"[1, 2, 5, 14]"
928,496,5,880936863,[8]
928,191,5,880936863,"[8, 13]"
928,165,5,880936863,[8]
928,98,5,880936884,"[8, 16]"
927,38,5,879195783,"[15, 16]"
927,768,4,879195972,"[2, 4]"
927,449,4,879196230,"[1, 2, 15]"
927,143,3,879196231,[12]
927,552,4,879196283,[15]
927,380,5,879196283,"[1, 2, 15]"
927,227,2,879196283,"[1, 2, 15]"
927,738,3,879196762,"[5, 14]"
927,401,2,879196762,[5]
927,1415,4,879196853,"[1, 4]"
927,571,3,879196853,"[5, 16]"
927,217,1,879196955,"[11, 14]"
927,91,4,879196955,"[4, 5, 12]"
927,63,4,879197074,"[4, 5]"
927,1229,3,879197198,"[8, 16]"
927,82,2,879197269,"[1, 2, 15]"
927,722,3,879197421,[5]
927,404,4,879197692,"[3, 4]"
927,775,3,879197949,"[5, 8, 14]"
927,761,3,879198085,"[1, 16]"
927,158,2,879198608,[5]
927,138,4,879198655,"[4, 5]"
927,94,2,879198972,"[4, 5]"
927,1035,4,879199030,[5]
924,526,3,886327826,"[1, 2, 8]"
924,228,4,886327826,"[1, 2, 15]"
924,6,4,886759441,[8]
924,562,3,886759657,"[1, 2, 18]"
924,196,4,886759657,[8]
924,9,4,886759657,[8]
924,1036,2,886759690,"[5, 9]"
924,1478,4,886759691,"[1, 6, 8]"
924,519,4,886759888,[2]
924,402,3,886759965,"[5, 14, 16]"
924,2,3,886759997,"[1, 2, 16]"
924,202,4,886760020,"[5, 14]"
924,96,4,886760020,"[1, 15, 16]"
924,429,4,886760020,"[8, 15]"
924,849,3,886760052,"[1, 14]"
924,1011,3,886760052,[6]
929,172,4,879640329,"[1, 2, 8, 14, 15, 17]"
929,22,5,879640394,"[1, 8, 17]"
929,423,4,879640394,"[4, 8, 9, 15]"
929,98,5,879640394,"[8, 16]"
929,144,3,879640394,"[1, 16]"
929,271,2,880817603,"[1, 2, 15, 17]"
929,195,4,880817681,"[1, 15, 16]"
929,23,3,880817681,"[8, 16]"
929,31,2,880817708,"[8, 16, 17]"
929,589,5,880817708,[18]
931,125,4,891036786,"[8, 14]"
931,298,4,891036849,"[1, 15, 16]"
931,546,3,891036849,"[1, 16]"
931,290,2,891036883,[5]
931,845,3,891036883,[5]
931,281,3,891036883,"[1, 16]"
931,685,4,891036902,"[1, 16]"
931,476,3,891036974,[5]
931,245,4,891037024,"[1, 8, 16, 17]"
931,220,3,891037046,"[5, 14]"
931,252,3,891037070,"[1, 2, 15, 16]"
931,1152,4,891037177,"[14, 17]"
917,25,4,882911390,[5]
917,282,4,882911480,[8]
917,763,3,882911480,[5]
917,3,1,882911567,[16]
917,121,1,882911567,"[1, 15, 17]"
917,756,4,882911622,[5]
917,278,3,882911767,"[8, 14]"
932,459,4,891250944,[8]
932,647,5,891250987,"[8, 17]"
932,180,4,891251014,"[8, 17]"
932,1050,4,891251015,"[8, 14]"
932,434,5,891251015,[15]
932,54,4,891251038,"[1, 8, 16]"
932,196,4,891251038,[8]
932,636,3,891251063,"[1, 2, 15, 16]"
932,153,4,891251063,[5]
932,229,4,891251063,"[1, 2, 15]"
932,495,5,891251105,"[2, 5]"
932,428,4,891251105,[5]
932,529,4,891251153,[8]
932,230,4,891251153,"[1, 2, 15]"
932,616,5,891251153,"[11, 15]"
932,405,4,891251177,"[1, 2, 13]"
932,486,5,891251177,"[5, 14]"
932,570,4,891251178,[18]
932,649,4,891251199,"[6, 8, 16]"
932,151,3,891251225,"[2, 4, 5]"
932,436,3,891251225,[11]
932,101,3,891251225,"[1, 2, 3, 11, 15]"
932,163,4,891251246,[5]
932,82,3,891251246,"[1, 2, 15]"
932,778,4,891251272,"[5, 8, 14]"
932,226,3,891251292,"[1, 16]"
932,967,4,891251331,[8]
932,385,2,891251331,"[1, 2, 5, 14]"
932,550,2,891251331,"[1, 16]"
932,389,3,891251331,"[2, 4]"
932,470,3,891251331,[18]
932,709,4,891251395,"[5, 14]"
932,541,1,891251421,"[1, 2]"
932,228,4,891251442,"[1, 2, 15]"
932,566,4,891251463,"[1, 2, 16]"
932,222,4,891251485,"[1, 2, 15]"
932,663,4,891251506,[5]
932,161,3,891251507,"[1, 14]"
932,1065,5,891251538,"[7, 17]"
932,679,2,891251538,"[1, 2]"
932,1139,2,891251562,"[1, 6, 16]"
932,448,2,891251588,[11]
932,617,4,891251588,[8]
932,67,2,891251611,[5]
932,562,2,891251611,"[1, 2, 18]"
932,1411,4,891251647,"[2, 15]"
932,167,4,891251647,[5]
932,708,4,891251647,[8]
