user_id,item_id,rating,timestamp,genre_id
844,946,3,877388107,3
844,946,3,877388107,4
623,153,3,891034757,5
903,211,5,891033808,5
903,211,5,891033808,17
533,744,2,887721800,8
533,744,2,887721800,17
541,1091,3,883874804,2
541,1091,3,883874804,3
541,1091,3,883874804,4
541,1091,3,883874804,12
717,476,4,884642868,5
892,49,4,886610173,5
892,49,4,886610173,14
550,275,4,883425958,8
550,275,4,883425958,14
307,50,5,879284239,1
307,50,5,879284239,2
307,50,5,879284239,14
307,50,5,879284239,15
307,50,5,879284239,17
936,866,2,886833099,5
936,866,2,886833099,14
940,161,3,885921870,1
940,161,3,885921870,14
925,559,3,884717963,8
925,559,3,884717963,11
912,192,4,875966349,8
833,1274,1,878078280,15
833,1274,1,878078280,16
878,755,2,880870486,1
878,755,2,880870486,2
878,755,2,880870486,4
878,755,2,880870486,9
878,755,2,880870486,15
246,240,3,884923547,3
246,240,3,884923547,5
507,181,5,889965997,1
507,181,5,889965997,2
507,181,5,889965997,14
507,181,5,889965997,15
507,181,5,889965997,17
899,177,3,884122367,1
899,177,3,884122367,18
749,380,3,878849586,1
749,380,3,878849586,2
749,380,3,878849586,15
851,1675,3,884222085,8
592,185,5,882956201,11
592,185,5,882956201,14
592,185,5,882956201,16
785,79,4,879438984,1
785,79,4,879438984,16
387,232,2,886483289,1
387,232,2,886483289,5
387,232,2,886483289,18
154,152,4,879138832,5
154,152,4,879138832,15
394,183,4,881130008,1
394,183,4,881130008,11
394,183,4,881130008,15
394,183,4,881130008,16
897,546,4,879993489,1
897,546,4,879993489,16
7,561,4,891354611,8
7,561,4,891354611,11
490,987,3,875428702,16
472,338,4,892790531,5
901,88,5,877132604,5
901,88,5,877132604,14
846,1221,3,883950220,8
399,232,2,882350431,1
399,232,2,882350431,5
399,232,2,882350431,18
894,698,4,882404669,8
758,820,4,882054112,2
758,820,4,882054112,3
758,820,4,882054112,4
758,820,4,882054112,5
758,820,4,882054112,9
843,422,2,879448431,3
843,422,2,879448431,4
843,422,2,879448431,5
308,121,3,887739471,1
308,121,3,887739471,15
308,121,3,887739471,17
881,568,4,876539020,1
881,568,4,876539020,14
881,568,4,876539020,16
553,657,5,879949212,10
553,657,5,879949212,16
490,1012,3,875428416,5
490,1012,3,875428416,8
436,550,4,887771093,1
436,550,4,887771093,16
314,1297,4,877890734,8
314,1297,4,877890734,14
679,588,3,884487825,3
679,588,3,884487825,4
679,588,3,884487825,12
286,345,4,884069337,5
286,345,4,884069337,8
847,652,5,878941005,5
847,652,5,878941005,8
862,495,4,879305097,2
862,495,4,879305097,5
500,1069,4,883876300,6
500,1069,4,883876300,8
500,1069,4,883876300,16
886,559,2,876033265,8
886,559,2,876033265,11
642,155,3,886568726,12
642,155,3,886568726,14
749,637,1,878850456,5
749,637,1,878850456,11
943,80,2,888640048,1
943,80,2,888640048,5
943,80,2,888640048,17
782,936,3,891500110,5
782,936,3,891500110,8
782,936,3,891500110,14
557,739,3,881179539,5
557,739,3,881179539,14
200,139,3,884130540,4
200,139,3,884130540,5
751,227,4,889298892,1
751,227,4,889298892,2
751,227,4,889298892,15
883,479,5,891755017,13
883,479,5,891755017,16
907,697,5,880159982,8
577,200,3,880475226,11
177,187,4,880131040,1
177,187,4,880131040,6
177,187,4,880131040,8
491,12,5,891189305,6
491,12,5,891189305,16
889,290,2,880181601,5
338,478,3,879438505,5
338,478,3,879438505,14
655,22,2,888474424,1
655,22,2,888474424,8
655,22,2,888474424,17
639,516,4,891240678,5
737,501,1,884314922,3
737,501,1,884314922,4
737,501,1,884314922,12
903,1098,5,891033606,5
891,181,3,891638601,1
891,181,3,891638601,2
891,181,3,891638601,14
891,181,3,891638601,15
891,181,3,891638601,17
933,172,2,874939031,1
933,172,2,874939031,2
933,172,2,874939031,8
933,172,2,874939031,14
933,172,2,874939031,15
933,172,2,874939031,17
577,402,4,880475318,5
577,402,4,880475318,14
577,402,4,880475318,16
339,143,5,891034810,12
14,588,4,890881433,3
14,588,4,890881433,4
14,588,4,890881433,12
897,760,5,879993609,15
835,239,5,891034084,6
835,239,5,891034084,8
835,239,5,891034084,15
798,1509,3,875915155,5
815,392,4,878697163,8
119,258,2,887037225,8
119,258,2,887037225,15
291,577,1,875086669,5
291,577,1,875086669,15
825,411,3,889021134,5
825,411,3,889021134,9
825,411,3,889021134,14
825,411,3,889021134,15
894,702,4,882404768,5
894,702,4,882404768,14
758,841,3,882055193,1
758,841,3,882055193,16
49,715,3,888069040,5
49,715,3,888069040,8
458,83,4,886398071,5
458,83,4,886398071,14
664,458,3,878091463,8
908,205,3,879722901,8
908,205,3,879722901,17
654,418,4,887864588,3
654,418,4,887864588,4
654,418,4,887864588,12
919,70,4,875921442,5
919,70,4,875921442,14
776,567,2,892920351,11
653,571,1,880153406,5
653,571,1,880153406,16
805,959,2,881705327,5
655,762,2,888984255,8
761,151,2,876190394,2
761,151,2,876190394,4
761,151,2,876190394,5
788,167,3,880870582,5
39,302,5,891400188,6
39,302,5,891400188,10
39,302,5,891400188,13
39,302,5,891400188,16
844,176,3,877387933,1
844,176,3,877387933,15
844,176,3,877387933,16
844,176,3,877387933,17
749,94,5,878849829,4
749,94,5,878849829,5
716,161,3,879796651,1
716,161,3,879796651,14
405,1480,2,885549005,2
405,1480,2,885549005,4
405,1480,2,885549005,5
506,324,1,877984213,13
517,181,4,892660033,1
517,181,4,892660033,2
517,181,4,892660033,14
517,181,4,892660033,15
517,181,4,892660033,17
796,672,3,893218485,11
704,639,2,891397667,8
854,132,5,882813877,2
854,132,5,882813877,4
854,132,5,882813877,8
854,132,5,882813877,12
582,458,4,882961968,8
492,521,5,879969644,8
492,521,5,879969644,17
405,1005,1,885549407,8
890,121,2,882915661,1
890,121,2,882915661,15
890,121,2,882915661,17
70,946,3,884150691,3
70,946,3,884150691,4
851,286,4,883148669,8
851,286,4,883148669,14
851,286,4,883148669,17
880,623,4,880243069,4
880,623,4,880243069,5
478,15,5,889397306,8
932,541,1,891251421,1
932,541,1,891251421,2
488,216,2,891294785,5
488,216,2,891294785,14
642,447,4,886569328,11
798,38,4,875915806,15
798,38,4,875915806,16
95,219,4,880572658,11
833,267,1,875655669,0
618,33,2,891309351,1
618,33,2,891309351,14
618,33,2,891309351,16
708,222,5,892719172,1
708,222,5,892719172,2
708,222,5,892719172,15
331,511,5,877196633,2
331,511,5,877196633,17
854,855,4,882814063,1
854,855,4,882814063,8
854,855,4,882814063,13
854,855,4,882814063,14
854,855,4,882814063,16
186,147,4,891719774,1
186,147,4,891719774,16
701,751,4,891446788,1
701,751,4,891446788,14
701,751,4,891446788,16
798,419,4,876175937,4
798,419,4,876175937,5
798,419,4,876175937,12
387,641,5,886483824,8
387,641,5,886483824,17
622,719,2,882671622,5
622,719,2,882671622,17
69,628,3,882126125,6
69,628,3,882126125,8
908,96,4,879722932,1
908,96,4,879722932,15
908,96,4,879722932,16
938,929,2,891356966,4
938,929,2,891356966,5
890,451,2,882575274,5
890,451,2,882575274,12
890,451,2,882575274,14
846,1478,4,883950523,1
846,1478,4,883950523,6
846,1478,4,883950523,8
940,176,4,885921979,1
940,176,4,885921979,15
940,176,4,885921979,16
940,176,4,885921979,17
509,294,2,883590972,5
798,728,4,875914458,5
798,728,4,875914458,15
919,64,5,875374088,8
584,181,4,885778120,1
584,181,4,885778120,2
584,181,4,885778120,14
584,181,4,885778120,15
584,181,4,885778120,17
416,732,5,893213404,5
416,732,5,893213404,14
767,1,5,891462829,3
767,1,5,891462829,4
767,1,5,891462829,5
135,226,3,879857956,1
135,226,3,879857956,16
446,299,2,879787149,6
446,299,2,879787149,8
446,299,2,879787149,10
851,1258,3,890343790,5
851,1258,3,890343790,14
751,52,2,889297948,8
941,919,5,875048887,2
941,919,5,875048887,15
474,549,5,887926999,8
474,549,5,887926999,14
474,549,5,887926999,17
345,161,3,884993555,1
345,161,3,884993555,14
901,728,4,877132632,5
901,728,4,877132632,15
889,60,3,880181275,8
613,603,5,891227298,13
613,603,5,891227298,16
864,1284,3,888891900,8
864,1284,3,888891900,13
838,419,5,887066989,4
838,419,5,887066989,5
838,419,5,887066989,12
540,25,4,882157635,5
867,529,5,880078863,8
828,961,2,891038222,8
844,684,3,877387933,1
844,684,3,877387933,16
878,432,3,880870048,3
878,432,3,880870048,4
878,432,3,880870048,12
250,629,4,878091965,5
250,629,4,878091965,12
894,462,4,882404278,8
894,462,4,882404278,14
234,1460,3,892335460,5
234,1460,3,892335460,8
881,615,4,876539291,16
445,933,1,891200390,8
181,281,2,878963038,1
181,281,2,878963038,16
479,403,3,879461988,1
479,403,3,879461988,2
479,403,3,879461988,6
479,403,3,879461988,8
42,433,2,881108760,5
831,129,2,891354866,6
831,129,2,891354866,8
831,129,2,891354866,14
831,129,2,891354866,16
699,106,3,886568066,8
699,106,3,886568066,16
727,802,2,883712780,1
727,802,2,883712780,2
727,802,2,883712780,6
727,802,2,883712780,16
121,318,5,891390013,8
121,318,5,891390013,17
357,412,2,878951918,5
805,401,4,881705108,5
584,108,3,885774575,5
481,500,4,885828732,2
481,500,4,885828732,4
747,1179,1,888733387,5
244,88,4,880607684,5
244,88,4,880607684,14
869,696,2,884493021,8
869,696,2,884493021,16
942,215,5,891283117,8
866,272,2,891221006,8
466,33,4,890285113,1
466,33,4,890285113,14
466,33,4,890285113,16
254,842,3,886475952,4
254,842,3,886475952,5
254,842,3,886475952,8
399,29,3,882349198,1
399,29,3,882349198,2
399,29,3,882349198,5
399,29,3,882349198,6
846,729,4,883950053,8
896,763,2,887161199,5
920,340,4,884219993,8
139,744,5,879538169,8
139,744,5,879538169,17
466,510,2,890284857,1
466,510,2,890284857,8
466,510,2,890284857,18
821,495,5,874793574,2
821,495,5,874793574,5
882,70,3,879876573,5
882,70,3,879876573,14
401,663,1,891033549,5
497,73,3,879362858,1
497,73,3,879362858,5
497,73,3,879362858,18
669,121,3,892549673,1
669,121,3,892549673,15
669,121,3,892549673,17
896,809,2,887160771,1
896,809,2,887160771,8
896,809,2,887160771,13
450,356,4,887138756,8
450,356,4,887138756,13
450,356,4,887138756,16
669,205,4,892550137,8
669,205,4,892550137,17
927,63,4,879197074,4
927,63,4,879197074,5
863,289,4,889289457,8
863,289,4,889289457,12
804,380,4,879445715,1
804,380,4,879445715,2
804,380,4,879445715,15
883,58,3,891717380,8
938,411,3,891357042,5
938,411,3,891357042,9
938,411,3,891357042,14
938,411,3,891357042,15
72,403,3,880037277,1
72,403,3,880037277,2
72,403,3,880037277,6
72,403,3,880037277,8
886,631,4,876033645,1
886,631,4,876033645,8
886,631,4,876033645,14
886,631,4,876033645,17
799,307,3,879253795,6
799,307,3,879253795,11
799,307,3,879253795,13
799,307,3,879253795,16
899,588,3,884122155,3
899,588,3,884122155,4
899,588,3,884122155,12
619,68,3,885954105,1
619,68,3,885954105,14
619,68,3,885954105,16
488,174,4,891294853,1
488,174,4,891294853,2
814,184,3,885411073,1
814,184,3,885411073,2
814,184,3,885411073,5
814,184,3,885411073,11
814,184,3,885411073,15
912,648,3,875966616,5
912,648,3,875966616,14
539,660,5,879788346,8
725,111,3,876106206,5
725,111,3,876106206,14
445,1009,2,891200321,8
655,961,3,888685735,8
45,993,4,881014785,2
45,993,4,881014785,3
45,993,4,881014785,4
45,993,4,881014785,5
45,993,4,881014785,12
880,98,5,880241327,8
880,98,5,880241327,16
532,1594,4,893115576,7
892,125,4,886610588,8
892,125,4,886610588,14
592,501,4,882956276,3
592,501,4,882956276,4
592,501,4,882956276,12
532,576,5,893118712,1
532,576,5,893118712,2
532,576,5,893118712,6
895,885,2,879437868,11
555,274,4,879964240,5
555,274,4,879964240,14
862,789,5,879304941,5
862,789,5,879304941,8
764,231,3,876246409,1
764,231,3,876246409,2
764,231,3,876246409,5
764,231,3,876246409,6
919,660,4,875373945,8
823,219,2,878439038,11
815,167,2,878697705,5
317,683,2,891446412,5
870,732,2,882123355,5
870,732,2,882123355,14
854,509,4,882814333,8
826,2,3,885690713,1
826,2,3,885690713,2
826,2,3,885690713,16
638,185,5,876695601,11
638,185,5,876695601,14
638,185,5,876695601,16
536,88,4,882360601,5
536,88,4,882360601,14
342,57,3,875319457,8
703,742,3,875242852,8
703,742,3,875242852,16
894,1153,3,882404642,8
894,1153,3,882404642,12
907,393,5,880160009,5
119,471,4,886177338,8
119,471,4,886177338,17
776,637,3,892920381,5
776,637,3,892920381,11
933,424,1,874938833,11
500,49,4,883876053,5
500,49,4,883876053,14
798,395,3,875915279,5
695,343,4,888806120,1
695,343,4,888806120,11
695,343,4,888806120,15
592,203,5,882956276,18
719,427,4,883354106,8
894,639,5,882404430,8
794,13,4,891035582,5
833,336,2,878078056,6
833,336,2,878078056,16
336,50,4,877759224,1
336,50,4,877759224,2
336,50,4,877759224,14
336,50,4,877759224,15
336,50,4,877759224,17
922,127,3,891453105,1
922,127,3,891453105,6
922,127,3,891453105,8
831,197,4,891354751,8
831,197,4,891354751,14
889,700,3,880182295,5
119,1137,5,886176922,8
119,1137,5,886176922,14
796,53,1,893048713,1
796,53,1,893048713,16
854,185,4,882813877,11
854,185,4,882813877,14
854,185,4,882813877,16
850,132,5,883195236,2
850,132,5,883195236,4
850,132,5,883195236,8
850,132,5,883195236,12
527,499,5,879456490,8
805,367,4,881705108,5
617,559,1,883789507,8
617,559,1,883789507,11
846,73,4,883949728,1
846,73,4,883949728,5
846,73,4,883949728,18
896,399,1,887161151,1
896,399,1,887161151,2
896,399,1,887161151,5
551,51,5,892784780,8
551,51,5,892784780,14
551,51,5,892784780,17
551,51,5,892784780,18
552,845,3,879222368,5
919,333,4,875920290,13
919,333,4,875920290,16
683,346,4,893286347,6
683,346,4,893286347,8
936,864,4,886833360,5
773,200,4,888540279,11
466,121,3,890285034,1
466,121,3,890285034,15
466,121,3,890285034,17
650,151,3,891387418,2
650,151,3,891387418,4
650,151,3,891387418,5
299,319,3,889501480,5
299,319,3,889501480,12
299,319,3,889501480,14
148,164,4,877398444,1
148,164,4,877398444,2
148,164,4,877398444,15
148,164,4,877398444,16
882,378,5,879868198,8
887,673,5,881381382,10
887,673,5,881381382,16
246,384,2,884923632,5
911,627,3,892840888,8
916,1597,3,880845206,1
916,1597,3,880845206,8
198,428,4,884209188,5
935,125,4,884472575,8
935,125,4,884472575,14
159,1254,1,884360361,5
796,649,3,893194646,6
796,649,3,893194646,8
796,649,3,893194646,16
339,736,3,891035093,8
339,736,3,891035093,14
749,833,2,878850565,1
643,218,3,891449680,16
843,633,3,879447285,8
457,386,3,882549133,5
234,1185,3,892335951,5
234,1185,3,892335951,17
682,728,3,888522021,5
682,728,3,888522021,15
70,418,3,884149806,3
70,418,3,884149806,4
70,418,3,884149806,12
880,218,4,880241355,16
851,1598,3,886534882,6
851,1598,3,886534882,16
921,259,4,884673369,4
921,259,4,884673369,5
378,38,3,880333383,15
378,38,3,880333383,16
911,151,5,892840916,2
911,151,5,892840916,4
911,151,5,892840916,5
24,518,4,875323552,8
357,826,3,878951984,2
904,815,4,879735678,8
904,815,4,879735678,14
416,392,5,893213444,8
671,562,5,884036365,1
671,562,5,884036365,2
671,562,5,884036365,18
902,8,5,879465765,4
902,8,5,879465765,5
902,8,5,879465765,8
305,69,3,886324299,5
305,69,3,886324299,14
305,69,3,886324299,17
779,118,5,875994324,1
779,118,5,875994324,2
779,118,5,875994324,16
931,298,4,891036849,1
931,298,4,891036849,15
931,298,4,891036849,16
841,322,4,889067152,13
841,322,4,889067152,16
438,252,4,879868364,1
438,252,4,879868364,2
438,252,4,879868364,15
438,252,4,879868364,16
906,283,4,879435524,8
906,283,4,879435524,14
934,72,3,891195982,5
934,72,3,891195982,6
934,72,3,891195982,9
392,174,5,891038979,1
392,174,5,891038979,2
711,94,2,879995728,4
711,94,2,879995728,5
720,272,4,891262762,8
651,276,4,879348966,8
651,276,4,879348966,14
922,43,3,891454445,8
922,43,3,891454445,16
53,15,5,879443027,8
788,1107,3,880870773,8
456,72,1,881374801,5
456,72,1,881374801,6
456,72,1,881374801,9
913,657,5,881725761,10
913,657,5,881725761,16
718,1028,4,883349191,5
718,1028,4,883349191,14
715,576,2,875964468,1
715,576,2,875964468,2
715,576,2,875964468,6
889,28,4,880181995,1
889,28,4,880181995,8
889,28,4,880181995,16
923,151,4,880388021,2
923,151,4,880388021,4
923,151,4,880388021,5
404,339,1,883790609,1
404,339,1,883790609,8
551,229,5,892784779,1
551,229,5,892784779,2
551,229,5,892784779,15
463,1199,1,889937778,5
463,1199,1,889937778,11
523,155,4,883703091,12
523,155,4,883703091,14
927,552,4,879196283,15
624,866,3,879793436,5
624,866,3,879793436,14
860,344,3,887028250,8
554,56,4,876550257,6
554,56,4,876550257,8
398,712,2,875736732,5
398,712,2,875736732,8
567,429,4,882426899,8
567,429,4,882426899,15
907,710,4,880160106,5
490,458,3,875428417,8
907,1047,5,881030348,5
890,313,5,882914803,1
890,313,5,882914803,8
890,313,5,882914803,14
323,651,5,878739829,1
323,651,5,878739829,8
323,651,5,878739829,17
618,49,3,891309514,5
618,49,3,891309514,14
778,423,1,890803860,4
778,423,1,890803860,8
778,423,1,890803860,9
778,423,1,890803860,15
620,560,4,889988232,2
620,560,4,889988232,4
620,560,4,889988232,5
620,560,4,889988232,9
620,560,4,889988232,14
620,560,4,889988232,15
748,58,4,879455083,8
659,499,4,891385438,8
906,277,3,879435469,8
916,83,4,880845206,5
916,83,4,880845206,14
747,1659,1,888733313,5
919,755,3,875373889,1
919,755,3,875373889,2
919,755,3,875373889,4
919,755,3,875373889,9
919,755,3,875373889,15
694,28,4,875729304,1
694,28,4,875729304,8
694,28,4,875729304,16
939,841,4,880261868,1
939,841,4,880261868,16
407,94,4,876345492,4
407,94,4,876345492,5
749,977,4,878850502,1
804,229,4,879445816,1
804,229,4,879445816,2
804,229,4,879445816,15
804,100,5,879445904,6
804,100,5,879445904,8
804,100,5,879445904,16
897,76,4,879992811,6
897,76,4,879992811,8
669,125,3,892549622,8
669,125,3,892549622,14
889,1553,3,880180979,13
889,1553,3,880180979,16
933,227,1,874939078,1
933,227,1,874939078,2
933,227,1,874939078,15
766,550,3,891310210,1
766,550,3,891310210,16
49,235,2,888068990,1
49,235,2,888068990,5
49,235,2,888068990,15
49,235,2,888068990,17
927,404,4,879197692,3
927,404,4,879197692,4
613,12,5,891227299,6
613,12,5,891227299,16
801,881,3,890332820,1
801,881,3,890332820,5
883,81,5,891717908,5
883,81,5,891717908,14
537,1147,3,886031473,8
927,722,3,879197421,5
749,401,1,878850015,5
830,487,5,891898415,5
830,487,5,891898415,14
381,588,3,892697338,3
381,588,3,892697338,4
381,588,3,892697338,12
748,195,4,879455083,1
748,195,4,879455083,15
748,195,4,879455083,16
817,273,5,874815885,1
817,273,5,874815885,6
817,273,5,874815885,16
201,239,1,884140275,6
201,239,1,884140275,8
201,239,1,884140275,15
655,956,3,888984538,8
660,1133,2,891201419,2
660,1133,2,891201419,4
660,1133,2,891201419,9
638,405,3,876695338,1
638,405,3,876695338,2
638,405,3,876695338,13
790,90,2,885157440,5
790,90,2,885157440,14
790,90,2,885157440,16
924,849,3,886760052,1
924,849,3,886760052,14
579,4,2,880952271,1
579,4,2,880952271,5
579,4,2,880952271,8
943,722,3,888640208,5
721,127,5,877140409,1
721,127,5,877140409,6
721,127,5,877140409,8
868,1076,1,877111487,1
868,1076,1,877111487,2
868,1076,1,877111487,3
868,1076,1,877111487,4
868,1076,1,877111487,9
711,723,5,879994852,5
711,723,5,879994852,8
756,622,3,874830790,2
756,622,3,874830790,4
922,69,3,891453106,5
922,69,3,891453106,14
922,69,3,891453106,17
901,768,3,877131793,2
901,768,3,877131793,4
627,684,4,879531301,1
627,684,4,879531301,16
666,962,3,880314272,8
41,191,4,890687473,8
41,191,4,890687473,13
858,323,2,879459926,1
858,323,2,879459926,16
843,180,3,879447234,8
843,180,3,879447234,17
354,432,3,891218380,3
354,432,3,891218380,4
354,432,3,891218380,12
761,1558,1,876190511,8
200,447,4,884130014,11
943,785,2,888640088,5
943,785,2,888640088,14
635,688,2,878878838,5
837,950,2,875722169,8
321,52,3,879440612,8
579,153,4,880952335,5
749,449,3,878850610,1
749,449,3,878850610,2
749,449,3,878850610,15
621,926,3,880738894,5
883,199,4,891717462,8
883,199,4,891717462,17
890,173,4,882575167,1
890,173,4,882575167,2
890,173,4,882575167,5
890,173,4,882575167,14
879,118,3,887761562,1
879,118,3,887761562,2
879,118,3,887761562,16
896,642,2,887160702,6
896,642,2,887160702,8
896,642,2,887160702,10
184,735,3,889909868,8
58,168,5,891611548,5
883,48,4,891717283,7
805,922,5,881702716,18
741,67,3,891457456,5
553,605,4,879949251,12
474,509,5,887927457,8
919,419,5,875374269,4
919,419,5,875374269,5
919,419,5,875374269,12
806,196,5,882388437,8
897,925,5,879993739,15
897,925,5,879993739,16
735,237,4,876698714,8
735,237,4,876698714,14
