user_id,item_id,rating,timestamp,genre_id
721,1119,4,877147795,8
721,1119,4,877147795,14
650,585,1,891387979,5
857,892,3,883432515,4
857,892,3,883432515,5
857,892,3,883432515,9
573,519,4,885844567,2
905,137,3,884984148,8
105,880,3,889214335,8
695,289,2,888806150,8
695,289,2,888806150,12
198,128,3,884209451,1
198,128,3,884209451,16
805,150,5,883766549,5
805,150,5,883766549,8
799,427,5,879254077,8
430,168,4,877226568,5
925,561,3,884718100,8
925,561,3,884718100,11
573,836,3,885844605,5
573,836,3,885844605,14
791,275,5,879448314,8
791,275,5,879448314,14
677,101,5,889399671,1
677,101,5,889399671,2
677,101,5,889399671,3
677,101,5,889399671,11
677,101,5,889399671,15
692,410,5,876953824,5
872,476,4,888479737,5
850,419,5,883195394,4
850,419,5,883195394,5
850,419,5,883195394,12
563,172,5,880507339,1
563,172,5,880507339,2
563,172,5,880507339,8
563,172,5,880507339,14
563,172,5,880507339,15
563,172,5,880507339,17
734,95,4,891025573,3
734,95,4,891025573,4
734,95,4,891025573,5
734,95,4,891025573,12
203,628,4,880434810,6
203,628,4,880434810,8
927,541,5,879199250,1
927,541,5,879199250,2
482,286,3,887644023,8
482,286,3,887644023,14
482,286,3,887644023,17
342,716,2,875320014,8
342,716,2,875320014,14
911,176,4,892841255,1
911,176,4,892841255,15
911,176,4,892841255,16
911,176,4,892841255,17
918,1266,4,891988586,8
889,869,3,880182428,5
889,869,3,880182428,14
919,305,4,885059623,8
823,230,3,878439557,1
823,230,3,878439557,2
823,230,3,878439557,15
752,589,4,891208491,18
143,271,4,888407708,1
143,271,4,888407708,2
143,271,4,888407708,15
143,271,4,888407708,17
806,143,5,882390296,12
471,71,3,889828154,3
471,71,3,889828154,4
471,71,3,889828154,12
788,391,2,880871746,1
788,391,2,880871746,5
816,260,3,891711579,1
816,260,3,891711579,13
816,260,3,891711579,15
816,260,3,891711579,16
758,750,2,883518021,8
763,738,2,878922982,5
763,738,2,878922982,14
908,28,4,879723073,1
908,28,4,879723073,8
908,28,4,879723073,16
591,237,3,891039974,8
591,237,3,891039974,14
654,367,4,887864923,5
904,796,3,879735710,5
904,796,3,879735710,14
161,225,1,891172322,4
161,225,1,891172322,5
872,1040,3,888479701,5
872,1040,3,888479701,14
537,1154,1,886032000,15
526,845,5,885682590,5
848,163,5,887048073,5
238,255,3,883576644,5
238,255,3,883576644,14
151,966,4,879543457,14
845,340,1,885409719,8
156,528,4,888185906,8
156,528,4,888185906,17
527,1149,4,879456637,8
130,752,5,888211864,1
130,752,5,888211864,16
769,685,3,885424305,1
769,685,3,885424305,16
932,560,2,891252198,2
932,560,2,891252198,4
932,560,2,891252198,5
932,560,2,891252198,9
932,560,2,891252198,14
932,560,2,891252198,15
553,213,5,879949290,8
553,213,5,879949290,14
941,222,2,875049038,1
941,222,2,875049038,2
941,222,2,875049038,15
482,249,2,887644102,5
698,22,1,886368545,1
698,22,1,886368545,8
698,22,1,886368545,17
833,346,5,884828744,6
833,346,5,884828744,8
762,256,3,878719448,5
762,256,3,878719448,14
914,775,3,887124121,5
914,775,3,887124121,8
914,775,3,887124121,14
923,460,4,880388426,8
631,294,3,888465155,5
134,338,4,891732532,5
712,78,4,874957207,2
712,78,4,874957207,4
712,78,4,874957207,8
869,100,5,884493279,6
869,100,5,884493279,8
869,100,5,884493279,16
474,1063,5,887927728,4
474,1063,5,887927728,8
874,182,4,888633311,6
874,182,4,888633311,8
7,357,5,892135347,8
483,173,4,884047454,1
483,173,4,884047454,2
483,173,4,884047454,5
483,173,4,884047454,14
932,155,3,891251869,12
932,155,3,891251869,14
452,285,3,888492147,8
764,418,4,876430033,3
764,418,4,876430033,4
764,418,4,876430033,12
903,156,5,891466376,6
903,156,5,891466376,16
851,326,3,891961717,1
851,326,3,891961717,8
851,326,3,891961717,17
462,322,5,886365773,13
462,322,5,886365773,16
895,1014,3,879438082,5
302,266,2,879436981,1
302,266,2,879436981,2
892,473,3,886611023,3
892,473,3,886611023,4
892,473,3,886611023,12
781,135,5,879634387,8
781,135,5,879634387,13
781,135,5,879634387,15
781,135,5,879634387,16
749,1034,2,878850656,1
749,1034,2,878850656,2
178,873,3,886678647,5
178,873,3,886678647,14
868,1206,3,877112033,5
314,1291,1,877892519,5
866,315,4,891221206,8
866,315,4,891221206,16
782,1190,2,891500230,5
782,1190,2,891500230,14
609,948,1,886895886,5
609,948,1,886895886,14
872,334,1,888479894,1
872,334,1,888479894,6
872,334,1,888479894,13
547,321,4,891282732,5
10,40,4,877892438,5
405,341,1,885549904,5
612,202,2,875325221,5
612,202,2,875325221,14
114,522,5,881309662,5
114,522,5,881309662,8
900,654,2,877833924,10
900,654,2,877833924,13
900,654,2,877833924,16
620,112,4,889988341,2
620,112,4,889988341,4
198,942,4,884209569,8
846,376,2,883950665,5
880,771,3,880243848,1
880,771,3,880243848,15
880,771,3,880243848,16
659,387,4,891387227,8
479,154,3,889126007,5
902,275,4,879465894,8
902,275,4,879465894,14
896,801,2,887161564,5
448,874,3,891889281,8
887,65,5,881381679,5
887,65,5,881381679,8
782,1143,2,891500194,6
782,1143,2,891500194,16
878,662,1,880871600,8
878,662,1,880871600,14
593,1016,4,888872636,1
593,1016,4,888872636,2
593,1016,4,888872636,16
115,83,3,881172183,5
115,83,3,881172183,14
308,257,4,887741526,1
308,257,4,887741526,2
308,257,4,887741526,5
308,257,4,887741526,15
885,82,4,885715907,1
885,82,4,885715907,2
885,82,4,885715907,15
308,66,4,887740788,5
308,66,4,887740788,14
407,1160,1,890687550,8
407,1160,1,890687550,14
140,988,3,879013719,5
140,988,3,879013719,14
410,272,4,888627138,8
416,1483,4,893214333,1
416,1483,4,893214333,8
416,1483,4,893214333,14
339,94,2,891036423,4
339,94,2,891036423,5
621,890,1,883799608,1
621,890,1,883799608,2
763,133,3,878923609,8
763,133,3,878923609,14
763,133,3,878923609,17
716,142,3,879797555,2
716,142,3,879797555,4
716,142,3,879797555,12
786,4,4,882844294,1
786,4,4,882844294,5
786,4,4,882844294,8
76,24,2,882607536,1
76,24,2,882607536,2
76,24,2,882607536,6
869,127,5,884493279,1
869,127,5,884493279,6
869,127,5,884493279,8
888,280,3,879365475,8
888,280,3,879365475,14
840,971,4,891209449,5
840,971,4,891209449,17
878,535,1,880871600,5
878,535,1,880871600,14
716,227,3,879797177,1
716,227,3,879797177,2
716,227,3,879797177,15
860,269,2,891535991,5
815,427,5,887978255,8
636,106,4,891449328,8
636,106,4,891449328,16
938,1283,3,891357190,5
659,226,4,891387194,1
659,226,4,891387194,16
883,1226,3,891914483,6
883,1226,3,891914483,8
747,231,3,888734113,1
747,231,3,888734113,2
747,231,3,888734113,5
747,231,3,888734113,6
880,762,4,893028813,8
633,581,3,877212085,8
633,581,3,877212085,16
561,1294,1,891710133,7
696,178,4,886404542,8
894,902,3,890409704,5
894,902,3,890409704,6
894,902,3,890409704,13
894,902,3,890409704,16
773,318,4,888540484,8
773,318,4,888540484,17
622,1419,2,882672120,1
622,1419,2,882672120,15
190,826,3,891626040,2
1,18,4,887432020,8
821,95,5,874793898,3
821,95,5,874793898,4
821,95,5,874793898,5
821,95,5,874793898,12
875,479,4,876466687,13
875,479,4,876466687,16
534,824,4,877808260,5
529,324,2,882535563,13
881,763,3,879052317,5
196,110,1,881252305,1
196,110,1,881252305,2
196,110,1,881252305,5
196,110,1,881252305,17
703,121,5,875243049,1
703,121,5,875243049,15
703,121,5,875243049,17
668,895,3,890349136,11
668,895,3,890349136,16
696,285,4,886404617,8
837,1049,1,875722298,5
578,268,2,890939697,8
578,268,2,890939697,14
878,781,1,880871600,5
878,781,1,880871600,14
870,87,5,889717575,8
930,176,3,879535663,1
930,176,3,879535663,15
930,176,3,879535663,16
930,176,3,879535663,17
334,38,2,891550141,15
334,38,2,891550141,16
568,529,4,877907877,8
592,315,5,885280156,8
592,315,5,885280156,16
932,109,2,891251891,5
932,109,2,891251891,15
867,222,4,880079094,1
867,222,4,880079094,2
867,222,4,880079094,15
683,626,3,893286550,4
683,626,3,893286550,8
587,1625,4,892871732,11
587,1625,4,892871732,16
937,222,3,876769530,1
937,222,3,876769530,2
937,222,3,876769530,15
879,117,4,887761865,1
879,117,4,887761865,2
879,117,4,887761865,16
159,358,1,893255969,1
159,358,1,893255969,2
159,358,1,893255969,15
159,358,1,893255969,16
694,385,4,875730082,1
694,385,4,875730082,2
694,385,4,875730082,5
694,385,4,875730082,14
889,1139,1,880182582,1
889,1139,1,880182582,6
889,1139,1,880182582,16
889,739,3,880182517,5
889,739,3,880182517,14
57,1,5,883698581,3
57,1,5,883698581,4
57,1,5,883698581,5
435,406,3,884134810,11
435,406,3,884134810,16
549,24,3,881672556,1
549,24,3,881672556,2
549,24,3,881672556,6
570,321,1,881262795,5
916,863,3,880846735,8
493,317,3,884132267,8
803,289,3,880055309,8
803,289,3,880055309,12
723,164,4,880499019,1
723,164,4,880499019,2
723,164,4,880499019,15
723,164,4,880499019,16
912,28,4,875966756,1
912,28,4,875966756,8
912,28,4,875966756,16
900,478,2,877833923,5
900,478,2,877833923,14
300,1012,4,875650329,5
300,1012,4,875650329,8
854,469,5,882814571,8
921,172,4,884673823,1
921,172,4,884673823,2
921,172,4,884673823,8
921,172,4,884673823,14
921,172,4,884673823,15
921,172,4,884673823,17
895,117,3,879438082,1
895,117,3,879438082,2
895,117,3,879438082,16
835,378,4,891035309,8
442,928,3,883391299,8
442,928,3,883391299,11
545,139,3,884134959,4
545,139,3,884134959,5
160,302,5,878078074,6
160,302,5,878078074,10
160,302,5,878078074,13
160,302,5,878078074,16
773,1555,4,888540618,2
773,1555,4,888540618,4
738,271,3,892938330,1
738,271,3,892938330,2
738,271,3,892938330,15
738,271,3,892938330,17
907,268,4,885860288,8
907,268,4,885860288,14
699,269,4,893140697,5
417,818,2,886186925,5
923,823,4,880388383,6
923,823,4,880388383,10
923,823,4,880388383,16
655,427,4,891585242,8
660,209,4,891406212,5
660,209,4,891406212,8
660,209,4,891406212,12
814,413,2,885411749,11
665,313,4,884618217,1
665,313,4,884618217,8
665,313,4,884618217,14
807,930,5,893082778,1
807,930,5,893082778,2
807,930,5,893082778,16
1,111,5,889751711,5
1,111,5,889751711,14
916,155,2,880845808,12
916,155,2,880845808,14
92,1052,2,890251841,5
92,1052,2,890251841,11
942,174,5,891283209,1
942,174,5,891283209,2
618,416,4,891309720,4
618,416,4,891309720,8
279,1437,3,892173418,5
873,358,2,891392698,1
873,358,2,891392698,2
873,358,2,891392698,15
873,358,2,891392698,16
892,765,2,886610840,5
892,765,2,886610840,14
825,407,3,889021180,5
530,275,5,890627396,8
530,275,5,890627396,14
864,145,4,888892230,1
864,145,4,888892230,15
864,145,4,888892230,16
859,381,4,885776352,5
859,381,4,885776352,14
816,243,4,891711554,4
816,243,4,891711554,5
378,412,2,880334409,5
741,255,3,891458098,5
741,255,3,891458098,14
468,91,5,875301056,4
468,91,5,875301056,5
468,91,5,875301056,12
864,333,5,890463283,13
864,333,5,890463283,16
607,855,4,883880027,1
607,855,4,883880027,8
607,855,4,883880027,13
607,855,4,883880027,14
607,855,4,883880027,16
938,235,1,891357137,1
938,235,1,891357137,5
938,235,1,891357137,15
938,235,1,891357137,17
882,101,3,879879807,1
882,101,3,879879807,2
882,101,3,879879807,3
882,101,3,879879807,11
882,101,3,879879807,15
896,450,1,887161728,1
896,450,1,887161728,2
896,450,1,887161728,15
315,79,4,879821349,1
315,79,4,879821349,16
881,322,4,879051511,13
881,322,4,879051511,16
456,94,3,881375482,4
456,94,3,881375482,5
462,328,5,886365773,1
462,328,5,886365773,13
462,328,5,886365773,14
462,328,5,886365773,16
726,1,4,890079166,3
726,1,4,890079166,4
726,1,4,890079166,5
552,1362,3,879222698,1
745,275,1,880123905,8
745,275,1,880123905,14
907,1157,5,885862211,11
795,564,1,883774317,5
795,564,1,883774317,11
884,949,2,876860604,8
884,949,2,876860604,14
783,880,4,884326545,8
882,393,4,879880132,5
382,1268,5,875947296,8
801,355,3,890332929,2
801,355,3,890332929,15
801,355,3,890332929,16
416,255,5,893214041,5
416,255,5,893214041,14
943,151,4,888692699,2
943,151,4,888692699,4
943,151,4,888692699,5
158,290,4,880135160,5
747,63,3,888733510,4
747,63,3,888733510,5
189,568,4,893266205,1
189,568,4,893266205,14
189,568,4,893266205,16
763,1039,4,878923513,8
734,282,4,891025974,8
747,94,4,888733537,4
747,94,4,888733537,5
561,737,3,885810706,5
561,737,3,885810706,8
847,568,4,878941442,1
847,568,4,878941442,14
847,568,4,878941442,16
614,286,2,879464507,8
614,286,2,879464507,14
614,286,2,879464507,17
825,456,3,889021287,1
825,456,3,889021287,5
702,380,4,885767774,1
702,380,4,885767774,2
702,380,4,885767774,15
787,879,4,888979721,1
787,879,4,888979721,16
787,879,4,888979721,17
487,94,3,884050838,4
487,94,3,884050838,5
833,38,1,879818760,15
833,38,1,879818760,16
782,1173,2,891500230,8
782,1173,2,891500230,14
832,288,3,888259984,11
832,288,3,888259984,16
896,720,1,887235026,1
896,720,1,887235026,2
896,720,1,887235026,8
896,720,1,887235026,14
902,144,5,879465894,1
902,144,5,879465894,16
451,887,1,879012858,8
906,405,3,879435551,1
906,405,3,879435551,2
906,405,3,879435551,13
343,583,4,876407202,6
343,583,4,876407202,16
568,523,3,877907877,5
568,523,3,877907877,8
409,499,3,881168631,8
269,108,5,891457067,5
878,1041,1,880871600,5
878,1041,1,880871600,14
903,272,4,892493587,8
824,748,1,877021077,1
824,748,1,877021077,14
824,748,1,877021077,16
802,264,4,875986155,15
802,264,4,875986155,16
592,512,5,882956803,5
592,512,5,882956803,8
592,512,5,882956803,14
733,245,3,879544466,1
733,245,3,879544466,8
733,245,3,879544466,16
733,245,3,879544466,17
737,258,5,884315127,8
737,258,5,884315127,15
910,313,4,884229092,1
910,313,4,884229092,8
910,313,4,884229092,14
883,273,4,892557850,1
883,273,4,892557850,6
883,273,4,892557850,16
207,177,3,891759050,1
207,177,3,891759050,18
504,667,3,887911808,11
395,1060,2,886481149,2
395,1060,2,886481149,4
924,275,4,889286721,8
924,275,4,889286721,14
925,217,2,884718100,11
925,217,2,884718100,14
475,539,3,891451693,4
475,539,3,891451693,5
612,476,3,875324947,5
805,140,3,881705892,2
805,140,3,881705892,4
622,1230,1,882672922,5
526,125,2,885682657,8
526,125,2,885682657,14
652,328,4,882567058,1
652,328,4,882567058,13
652,328,4,882567058,14
652,328,4,882567058,16
580,829,2,884126077,1
580,829,2,884126077,2
562,88,5,879196680,5
562,88,5,879196680,14
711,408,5,886030557,3
711,408,5,886030557,5
711,408,5,886030557,16
723,988,1,880499254,5
723,988,1,880499254,14
131,536,5,883681723,8
442,986,1,883391377,16
100,346,3,891375630,6
100,346,3,891375630,8
782,1665,2,891500194,8
682,143,3,888523115,12
826,1110,4,885690900,1
826,1110,4,885690900,5
826,1110,4,885690900,12
826,1110,4,885690900,15
610,66,3,888704000,5
610,66,3,888704000,14
942,662,4,891283517,8
942,662,4,891283517,14
552,619,3,879222632,8
552,619,3,879222632,16
709,118,5,879848824,1
709,118,5,879848824,2
709,118,5,879848824,16
886,1421,2,876034174,8
896,328,1,887235731,1
896,328,1,887235731,13
896,328,1,887235731,14
896,328,1,887235731,16
922,252,2,891455230,1
922,252,2,891455230,2
922,252,2,891455230,15
922,252,2,891455230,16
862,188,5,879305312,1
862,188,5,879305312,8
862,188,5,879305312,17
796,1415,3,893219254,1
796,1415,3,893219254,4
921,392,4,884673868,8
709,155,2,879849185,12
709,155,2,879849185,14
195,841,2,891841129,1
195,841,2,891841129,16
881,620,2,879052198,8
586,763,4,884067105,5
583,655,5,879384471,2
583,655,5,879384471,5
583,655,5,879384471,8
296,514,5,884199624,5
296,514,5,884199624,14
894,1281,3,885428159,8
852,826,3,891037806,2
604,567,5,883668352,11
647,196,4,876537620,8
886,399,3,876034041,1
886,399,3,876034041,2
886,399,3,876034041,5
902,204,3,879465952,5
902,204,3,879465952,15
738,269,2,892938254,5
784,332,4,891387812,6
784,332,4,891387812,8
784,332,4,891387812,16
644,276,4,889077344,8
644,276,4,889077344,14
631,323,2,888465216,1
631,323,2,888465216,16
414,433,5,884999394,5
319,350,3,889816233,1
319,350,3,889816233,13
319,350,3,889816233,16
281,300,4,881200643,1
281,300,4,881200643,16
537,79,3,886032123,1
537,79,3,886032123,16
412,195,4,879717621,1
412,195,4,879717621,15
412,195,4,879717621,16
299,399,2,889503373,1
299,399,2,889503373,2
299,399,2,889503373,5
271,43,3,885849817,8
271,43,3,885849817,16
504,155,3,887912634,12
504,155,3,887912634,14
927,121,5,879199250,1
927,121,5,879199250,15
927,121,5,879199250,17
223,28,4,891550684,1
223,28,4,891550684,8
223,28,4,891550684,16
732,294,3,882590201,5
655,1549,2,891585574,16
701,19,5,891447164,8
913,346,3,883110406,6
913,346,3,883110406,8
405,1429,1,885549903,8
405,1429,1,885549903,14
786,174,4,882844294,1
786,174,4,882844294,2
897,496,5,879994113,8
773,23,5,888540507,8
773,23,5,888540507,16
222,685,4,881061165,1
222,685,4,881061165,16
940,204,4,885922015,5
940,204,4,885922015,15
910,98,4,881421309,8
910,98,4,881421309,16
932,357,5,891280138,8
908,494,3,879723046,5
786,451,2,882844171,5
786,451,2,882844171,12
786,451,2,882844171,14
926,321,3,888636202,5
748,213,3,879455454,8
748,213,3,879455454,14
934,153,5,891225716,5
389,579,1,881384611,5
632,258,4,879459777,8
632,258,4,879459777,15
781,50,5,879634362,1
781,50,5,879634362,2
781,50,5,879634362,14
781,50,5,879634362,15
781,50,5,879634362,17
795,1095,3,883767108,5
799,127,4,879254026,1
799,127,4,879254026,6
799,127,4,879254026,8
773,32,4,888540467,7
441,100,3,891035441,6
441,100,3,891035441,8
441,100,3,891035441,16
642,220,4,887663380,5
642,220,4,887663380,14
727,940,2,883713521,5
624,689,3,891961187,1
624,689,3,891961187,16
860,1059,1,891536049,5
156,77,2,888185906,8
156,77,2,888185906,16
632,210,5,879459738,1
632,210,5,879459738,2
588,370,5,890031141,8
588,370,5,890031141,16
685,882,3,879451401,8
661,652,2,888300680,5
661,652,2,888300680,8
838,568,4,887067309,1
838,568,4,887067309,14
838,568,4,887067309,16
871,955,3,888193541,8
871,955,3,888193541,14
862,640,3,879305351,8
664,174,5,878092802,1
664,174,5,878092802,2
801,343,4,890332986,1
801,343,4,890332986,11
801,343,4,890332986,15
798,584,3,876176071,4
798,584,3,876176071,8
768,255,4,888798611,5
768,255,4,888798611,14
73,246,3,888792938,8
73,246,3,888792938,14
701,127,4,891447139,1
701,127,4,891447139,6
701,127,4,891447139,8
868,1037,1,877113481,5
868,1037,1,877113481,12
868,1037,1,877113481,14
120,118,2,889490979,1
120,118,2,889490979,2
120,118,2,889490979,16
655,944,3,891585504,5
655,944,3,891585504,8
655,944,3,891585504,17
259,546,3,883372151,1
259,546,3,883372151,16
902,95,4,879465834,3
902,95,4,879465834,4
902,95,4,879465834,5
902,95,4,879465834,12
708,981,3,892719304,8
715,182,5,875965035,6
715,182,5,875965035,8
830,451,4,892503035,5
830,451,4,892503035,12
830,451,4,892503035,14
695,312,3,888806193,5
695,312,3,888806193,6
695,312,3,888806193,8
695,312,3,888806193,13
758,350,4,885016523,1
758,350,4,885016523,13
758,350,4,885016523,16
38,1029,1,892434626,5
797,298,3,879439362,1
797,298,3,879439362,15
797,298,3,879439362,16
881,43,3,876539595,8
881,43,3,876539595,16
591,712,3,891040366,5
591,712,3,891040366,8
147,286,5,885594040,8
147,286,5,885594040,14
147,286,5,885594040,17
34,898,5,888602842,8
497,388,4,879363253,1
497,388,4,879363253,5
743,9,5,881278061,8
469,238,4,879525237,5
917,237,5,882912385,8
917,237,5,882912385,14
668,902,2,890349285,5
668,902,2,890349285,6
668,902,2,890349285,13
668,902,2,890349285,16
559,94,3,891035979,4
559,94,3,891035979,5
451,1038,1,879012889,16
930,64,4,879535641,8
222,1250,1,881060635,1
722,823,3,891281570,6
722,823,3,891281570,10
722,823,3,891281570,16
551,672,1,892785056,11
519,751,4,884545801,1
519,751,4,884545801,14
519,751,4,884545801,16
511,678,2,890005076,8
511,678,2,890005076,16
903,427,5,891466376,8
636,25,5,891449237,5
202,179,1,879727294,15
247,258,5,893097024,8
247,258,5,893097024,15
537,715,4,886032029,5
537,715,4,886032029,8
804,162,2,879446037,8
8,566,3,879362423,1
8,566,3,879362423,2
8,566,3,879362423,16
870,100,4,889717102,6
870,100,4,889717102,8
870,100,4,889717102,16
774,250,3,888559123,1
774,250,3,888559123,15
755,538,4,882570023,3
755,538,4,882570023,4
755,538,4,882570023,12
597,825,5,875343583,1
597,825,5,875343583,15
597,825,5,875343583,16
930,137,2,879535734,8
929,56,4,880817844,6
929,56,4,880817844,8
891,148,5,891639793,1
891,148,5,891639793,2
878,497,2,880872395,5
859,288,4,885776056,11
859,288,4,885776056,16
